,content,gender,rhyme,met
233,"Quisiera, como el bienaventurado, Francisco,
haber llegado a ver, a saber, a sentir
que son hermanos míos el hombre, el agua, el risco,
pues que es una la Vida, y es uno el existir;
que todo es uno, y todo, el nacer el morir,
es un acto de amor o no es nada el ventisco
y la nieve y el cielo y el aire y el aprisco
mensajes de otro mundo donde es bello vivir,
y este Universo todo una hermosa y divina
parábola del Cielo, que hacia el Cielo encamina,
un enigma divino, cuya clave está en nos,
que todo cuanto existe es un misterio santo,
y una parte del manto, y una parte del manto,
que oculta a nuestros ojos la realidad de Dios.
",0,"['A', 'B', 'A', 'B', 'B', 'A', 'A', 'B', 'C', 'C', 'D', 'E', 'E', 'D']","['-+-------+--+-', '-+-+-+--+--+-', '-+-+----+-+-+-', '-++--+-++---+-', '-+++-+--+--+-', '+++--+-++--+-', '--+-+-+--+-', '-+-+-+--++--+-', '+--+-++-+--+-', '-+---+---+--+-', '+-+--+---+-++-', '-+---+++-+-+-', '+-+--+-+-+--+-', '-+---+----+-+-']"
234,"Bellas las flores son, Dorila mía,
de la dulce y alegre primavera,
bella ostenta la rosa placentera
su verde pompa y grata lozanía
Vierte el clavel suavísima ambrosía
en la esmaltada América pradera,
y la brisa murmura en su carrera
inocentes canciones de alegría
Mas solo miran mis amantes ojos
en el color de la encendida rosa
de tu candor los púdicos sonrojos
Veo en la azucena tu mejilla hermosa,
y en el dulce murmullo de la brisa
oigo tu voz y adoro tu sonrisa.
",1,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'C', 'D', 'E', 'E']","['+--+-+-+-+-', '--+--+---+-', '+-+--+---+-', '-+-+-+---+-', '+--+-+---+-', '---+-+---+-', '--+--+---+-', '--+--+---+-', '-+-+---+-+-', '---+---+-+-', '---+-+---+-', '+--+---+-+-', '--+--+---+-', '+--+-+---+-']"
235,"Vela que en golfos de esplendor navegas
por candores lucidos extendida,
hasta desvanecer, desvanecida,
y ciega por lucir, hasta que ciegas;
si serena luz hay, presto te anegas;
si corre tempestad, vas sumergida;
huyes con breve soplo de tu vida
y con serena calma a tu fin llegas.
Tan sin memoria viene tu occidente,
que aun de leves cenizas breve copia,
noticia no dará de lo luciente.
Humo será a tu fin, pira no impropia;
dejarás sombra en todo, y solamente
no dejarás la sombra de ti propia.
",0,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'C', 'D', 'C', 'D']","['+--+---+-+-', '--+--+---+-', '-----+---+-', '-+---+---+-', '--+-+++-++-', '-+---++--+-', '+--+-+---+-', '---+-+--++-', '+--+-+---+-', '+-+--+-+-+-', '-+-+-+---+-', '+--+-++-++-', '--++-+-+-+-', '+--+-+--++-']"
236,"En llanto amargo América gemía
bajo opresores grillos agobiada
sujeta ¡oh, Dios! a venerar postrada
los tiránicos golpes que sufría
Su dolor al Olimpo enternecía,
mas el ibero con injusta espada
la libertad le niega suspirada
por sostener su orgullo y tiranía
¡Oh, duro estado! Mas llegó el momento
y día y veinte y cinco reservado,
en que cayó de un golpe aquel cimiento
que al despotismo tuvo entronizado,
y en que la libertad subió a su asiento,
y a un trono por tres siglos usurpado.
",0,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'C', 'D', 'C', 'D']","['-+-+-+---+-', '---+-+---+-', '-+-+---+-+-', '--+--+---+-', '--+--+---+-', '---+---+-+-', '---+++---+-', '---+-+---+-', '-+-+--+--+-', '-++--+---+-', '---+++-+-+-', '---+-+---+-', '-----+-+-+-', '++--++---+-']"
237,"Está en sazón la espiga y se doblega
tímida al peso del maduro grano;
extiende, amigo, labrador, la mano,
que ya su copia a la segur entrega.
A plenitud mi pensamiento llega
también, y busca por divino arcano,
ávido de expansión, un pecho hermano
que recoja la vida en que se anega
¿Qué importa si al sembrar la rubia espiga
muere la planta que cuajó tal fruto,
si va en la mies el pan y la simiente?
¡Qué suerte igual mi producción consiga,
y al pagar a la Parca mi tributo,
feliz al golpe inclinaré la frente!
",0,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'E', 'C', 'D', 'E']","['-+-+-+---+-', '+--+---+-+-', '-+-+---+-+-', '-+-+---+-+-', '---+---+-+-', '-+-+---+-+-', '+----+++-+-', '--+--+---+-', '++---+-+-+-', '+--+---+++-', '-+-+-+---+-', '++-+---+-+-', '--+--+---+-', '-+-+---+-+-']"
238,"No hay pena, no hay dolor, hermosa mía,
que yo no arrostre por tus lindos ojos;
esclavo viviré de tus antojos
en tanto que a mi amor tu amor sonría.
Preso en tus dulces lazos noche y día;
bebiendo el néctar de tus labios rojos,
¿cómo sentir los pérfidos abrojos
que del mundo falaz cubren la vía?
¡Adorarte y no más! Este es mi oficio,
y no hay afecto ni pasión profana
que no venza mi amor en tu servicio
¡Mas soy flaco mortal, hermosa Juana!
Pídeme de mi sangre el sacrificio,
y déjame dormir por las mañanas.
",0,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'C', 'D', 'C', '-']","['++-+-+-+-+-', '-+++---+-+-', '-+---+---+-', '-----+-+-+-', '+--+-+-+-+-', '-+-+---+-+-', '+--+-+---+-', '--+--++--+-', '--+++++--+-', '-+-+---+-+-', '-++--+---+-', '-++--+-+-+-', '+-+--+---+-', '-+-+-+---+-']"
239,"César después que la cabeza mira
que el Rey de Egipto le mandó en presente,
para encubrir valor tan evidente,
según escrito está, llora y suspira;
y Aníbal, cuando ya se le retira
su fortuna, y la falta de ella siente,
ríese entre afligida y triste gente,
sólo por encubrirles su gran ira
Sucede, pues, que cada cual procura
una pasión con un cierto desvío
de la vista encubrir, clara o oscura;
así que si esta vez yo canto o río,
hágolo por ser esta más segura
manera de encubrir el dolor mío
",0,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'C', 'D', 'C', 'D']","['+--+---+-+-', '---+-+-+-+-', '---+-++--+-', '---+-++--+-', '-+---+-+-+-', '--+--+-+-+-', '++--+--+-+-', '+----++-++-', '-+---+---+-', '+--+-++--+-', '--+--++--+-', '-+-+-+++-+-', '+---++-+-+-', '-+---+--++-']"
240,"Andreve, el alma que se dulcifica
con el contacto de las cosas bellas,
tiene una suave irradiación de estrellas
y un don de sol que todo magnifica.
La idea alumbra y la palabra explica
lo que al pensar dan las Nuevas Doncellas;
se anuncia amor y se borran querellas
si Eros levanta cátedra y explica.
Amor y Sol y Amor y Sol. ¡Que al viento
den la ilusión para la dicha humana,
pues al viento van verbo y pensamiento!
Y luz y vida para el alma hermana
que hace brotar mi puro sentimiento
por noble, pura, consecuente y sana.
",0,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'C', 'D', 'C', 'D']","['-+-+-----+-', '---+---+-+-', '++-+---+-+-', '+--+-+---+-', '-+-+---+-+-', '---++-+--+-', '-+-+--+--+-', '+--+-+---+-', '-+-+-+-+-+-', '+--+---+-+-', '--+-++---+-', '-+-+---+-+-', '+--+-+---+-', '-+-+---+-+-']"
241,"Siempre afectando místico lenguaje,
es prevaricador impertinente
Cándido amor a la pobreza miente,
y al oro, que es su dios, rinde homenaje.
Modestia finge con sencillo traje,
como al lirio odorífico y riente
intenta remedar la pestilente
corola azul del fraude más salvaje
Sus ojos, en que brilla la impaciencia,
buscan la tierra y con mentido celo
se condena a incesante reverencia,
mas no por humildad se inclina al suelo:
es que le abruma tanto la conciencia,
que ya no puede ni aun mirar al cielo.
",0,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'C', 'D', 'C', 'D']","['+--+-+---+-', '+----+---+-', '+--+---+-+-', '-+-+-++--+-', '-+-+---+-+-', '--+--+---+-', '-+---+---+-', '-+-+-+-+-+-', '-+---+---+-', '+--+---+-+-', '--+--+---+-', '-+---+-+-+-', '+-++-+---+-', '-+++-+-+-+-']"
242,"Y tú, infame, tendrás el merecido
de tu acción baja y vil, engañadora;
él no tuvo la culpa Tú, traidora,
pisoteaste un corazón herido
Yo no le culpo, no; pues, seducido
por tus halagos, Circe engañadora
cayó ciego en la red apresadora,
y se entregó cual vencedor vencido
Tu castigo tendrás, te lo mereces;
tú, que apurar le hiciste hasta las heces
el cáliz del dolor, mujer ligera
Y tu conciencia, juez inexorable,
te dictará su fallo irrevocable:»
¡Quién a hierro mató que a hierro muera!»
",0,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'C', 'D', 'E', 'E', 'D']","['-++--+---+-', '--++-+---+-', '+++--+---+-', '--+-+--+-+-', '++++-+---+-', '---+-+---+-', '-++--+---+-', '---+---+-+-', '--+--+++-+-', '+--+++---+-', '-+---+-+-+-', '---+-+---+-', '+--+-+---+-', '++--+--+-+-']"
243,"Traten en amorosas niñerías
otros vanos ingenios y poetas,
blasonen del aljaba y las saetas
del ídolo de amor sus poesías
Describan fuentes claras, aguas frías,
a menos prados, frescas violetas,
que en fin obras son estas imperfectas
do de ceban las vanas fantasías
Muy al revés gastaste tu talento
que el cielo os concedió galán famoso
pues de estas vanidades no curaste
Antes con alto celo y fundamento
enseñando lo bueno y provechoso,
más que todos en todo os señalaste.
",0,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'E', 'C', 'D', 'E']","['+----+---+-', '+-+--+---+-', '-+---+---+-', '-+---+---+-', '-+-+-+-+-+-', '-+-+-+---+-', '-++-++---+-', '+-+--+---+-', '+--+-+---+-', '-++--+-+-+-', '-+---+-+-+-', '+--+-+---+-', '--+--+---+-', '+-+--++--+-']"
244,"El bardo melenudo y decadente
se pasó sutilísima y ligera
la mano por la blonda cabellera,
y se la alborotó sobre la frente.
Plegó después el labio sonriente;
alzó los ojos a la azul esfera;
y con voz melodiosa y plañidera
rompió el silencio de la absorta gente.
Y dijo sus estrofas. Nadie pudo
sorprender los oscuros simbolismos,
ni salió nadie del asombro mudo.
De súbito estallaron las palmadas,
pero sonaron los aplausos mismos
como si hubieran sido bofetadas...
",0,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'C', 'E', 'D', 'E']","['-+---+---+-', '--+--+---+-', '-+---+---+-', '-----+---+-', '-+-+-+---+-', '-+-+---+-+-', '--+--+---+-', '-+-+---+-+-', '-+---+-+-+-', '--+--+---+-', '--++---+-+-', '-+---+---+-', '---+---+-+-', '---+-+---+-']"
245,"Son los ojos de Elvira matadores,
su boca purpurina y muy pequeña,
su nariz diminuta y aguileña
y todos sus modales seductores.
Al igual del carmín son los colores
que hermosean su faz tersa y trigueña,
su mirada muy dulce y halagüeña,
y es adornada, en fin, de mil primores
Es muy rica también, y por lo dicho,
tiene mil aspirantes la muchacha,
y ella tiene también cierto capricho.
Yo no sé, vive Dios, si es mal facha,
el que de noche por distintas rejas,
de distintos amantes tenga quejas.
",0,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'C', 'D', 'E', 'E']","['+-+--+---+-', '-+---+-+-+-', '--+--+---+-', '-+---+---+-', '--+--++--+-', '--+-++---+-', '--+-++---+-', '+--+-+-+-+-', '+++--+---+-', '+-+--+---+-', '+-+--++--+-', '++++-+-+++-', '---+---+-+-', '--+--+-+-+-']"
246,"¡Paso al carro triunfal de la hermosura!
La fortuna, el amor, la humana historia,
trofeos son que en pos de mi memoria
esclavizo con grillos de ternura.
Para mis dardos no hay coraza dura
ni muros que no aplaste mi victoria;
son los astros del arte, ciencia y gloria,
satélites que arrastro a la ventura.
Y así entre los humanos voy triunfante,
deslumbrando a la loca fantasía,
domeñando a la incauta muchedumbre;
pero un soplo de viento en un instante
trueca mi esplendorosa lozanía
en puñado de infecta podredumbre
",0,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'E', 'C', 'D', 'E']","['+-+--+---+-', '--+--+-+-+-', '-++------+-', '--+--+---+-', '---+-+-+-+-', '-+--++---+-', '+-+--+-+-+-', '-+---+---+-', '-+---+-+-+-', '--+--+---+-', '--+--+---+-', '-++--+-+-+-', '+----+---+-', '--+--+---+-']"
247,"De sus doradas trenzas un cabello
la bella ninfa Doris cogió un día,
que licenciosamente le ponía
perfiles de oro al cristalino cuello
Con este sutil lazo, cuanto bello,
las dos manos, que asidas me tenía,
fuertemente me ataba, y me decía:
en fe de mío, no podrás rompello.
Búrleme yo, creyendo confiado,
ser tan fácil romper tan flaco nudo,
mas cuando lo intenté, creció mi pena.
Vime tan fuertemente aprisionado,
que ni bastó el valor, ni industria pudo
romper los hierros de tan gran cadena
",0,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'E', 'C', 'D', 'E']","['---+-+-+-+-', '-+-+-+--++-', '---+-+-+-+-', '-+-+---+-+-', '-+--++-+-+-', '-++--+-+-+-', '+-+-++-+-+-', '-+---+-+-+-', '+-++-+---+-', '+++--+++-+-', '---+-+-+-+-', '+-++-+---+-', '-+-+-+-+-+-', '-+-+--++-+-']"
248,"He de procurar en este momento
rendirte una elegía bien sentida,
por lo mismo que tu fuiste en vida
un obrero tenaz del Pensamiento.
Habiendo sido tu mayor intento
formar opinión más vasta y fornida,
con prodigalidad bien ejercida
repartiste la luz de tu talento.
Si te venció la Muerte pavorosa,
al lograr destruir tu vida preciosa
con gesto feroz y orgullo infinito.
Vences también a la Parca inclemente
ahora que ella se siente impotente
de matar las ideas que has escrito.
",0,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'C', 'D', 'E', 'E', 'D']","['+---+-+--+-', '-++--+-+-+-', '--+----+-+-', '+-+--+---+-', '-+-+---+-+-', '-+--+++--+-', '-----++--+-', '--+--+---+-', '---+-+---+-', '--+-+-+--+-', '-+--+-+--+-', '+--+--++-+-', '-+-+--+--+-', '--+--+-+-+-']"
249,"Subió Mariana a la mayor Alteza,
y de subir peligra, o frágil vida,
que en la misma grandeza esté embebida,
la ocasión de arriesgarse la grandeza.
Dichoso el riesgo fue, puesto que empieza
a ser el riesgo gloria más crecida;
porque acredita el verse deslucida,
que subir más no pueda una belleza
En su esfera enfermó la luz ardiente;
pero no fue enfermar, pues atesora
con el peligro luz más excelente
Que si esto empeña el lustre, que la dora,
ya se levanta más resplandeciente,
siendo de un tierno sol brillante Aurora.
",0,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'C', 'D', 'C', 'D']","['-+-+---+-+-', '---+-+-+-+-', '--+--+-+-+-', '--+--++--+-', '-+-+-++--+-', '-+-+-+-+-+-', '---+-++--+-', '--+++++--+-', '--+--+-+-+-', '--++-+---+-', '---+-++--+-', '-+-+-+--++-', '+--+-+---+-', '+-++-+-+-+-']"
250,"Tú, que a Dios te pareces y a mis nietos
por tu rara excepción de no nacido;
segundo Adán, pues nadie te ha parido;
de Jonás viceversa en los aprietos;
retoño de la Nada en los efectos,
si la Nada es igual a haber sido;
desfacedor de agravios de marido,
patrono ya abogado de los fetos:
vuélveme el pelo, quítame el bigote;
arráncame los dientes; la comadre
haz que me vista el primitivo hato;
y, trocado en inerte monigote,
sepúltame en el vientre de mi madre
que, mejor que nacido, es ser non nato.
",0,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'E', 'C', 'D', 'E']","['+-++-+---+-', '--+--+-+-+-', '-+-+-+-+-+-', '--+--+---+-', '-+---+---+-', '--++-+--++-', '---+-+---+-', '-+-+-+---+-', '+-++-+-+-+-', '-+-+-+---+-', '+-++---+-+-', '--+--+---+-', '-+-+-+---+-', '--+--+++++-']"
251,"El sin descanso y sin bonanza alguna,
el ronco, el seco, el pálido, el enjuto,
que si oyó de Madrid un «oste puto»
fue en cambio claro sol del Carpio Pruna.
Aquel que mojó el pan en la laguna
llevando a Calderón en un canuto,
Pelayo de mal pelo, Bruto en bruto,
César tramposo, Creso sin fortuna.
El audaz que en la fama abrió ancha herida
de superbos poetas, grave entuerto
que el más mínimo de ellos nunca olvida
¡Triste suerte! aquí yace Y es lo cierto,
que sino fue gran cómico en su vida,
asombra la verdad con que hace el muerto.
",0,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'C', 'D', 'C', 'D']","['---+---+-+-', '-+-+-+---+-', '--+--++--+-', '++-+-+---+-', '-+--++---+-', '-+---+-+-+-', '-+--++-+-+-', '+--+-+---+-', '--+--+-+-+-', '--+-+-+--+-', '-++--+-+-+-', '+-+-++-+-+-', '---+++---+-', '-+---+-+-+-']"
252,"Íbamos en la tarde que caía
rápidamente sobre los caminos
Su belleza, algo exótica, ponía
aspavientos en ojos campesinos
-Gozaremos el libro- me decía
de tus epigramáticos y finos
versos En el crepúsculo moría
un desfile de pájaros marinos
Debajo de nosotros, la espesura
aprisionaba en forma de herradura
la población Y de un charco amarillo
surgió la luna de color de argento,
y a lo lejos, con un recogimiento
sentimental, lloraba un caramillo
",1,"['A', 'B', 'A', 'B', 'A', 'B', 'A', 'B', 'C', 'C', 'D', 'E', 'E', 'D']","['+----+---+-', '+--------+-', '--++-+---+-', '--+--+---+-', '--+--+-+-+-', '-----+---+-', '+---+---+-', '+-+--+---+-', '-----+---+-', '---+-+---+-', '---+++---+-', '-+-+---+-+-', '--+--+---+-', '---+-++--+-']"
253,"El oro de la tarde se diluye
en la plata del río; cruza un ave
el ámbar vesperal, da un grito y huye
¿De qué? ¿De quién? ¿Adónde va? ¡Quién sabe!
Cruje el barco Refulge la candela
del sol sobre el verdor del monte bravo;
y el ave vuela, y vuela y vuela
hasta perderse de mi vista al cabo
Y al pensar que aquella ave en fuga loca,
tal vez dejando en apartada roca
su nido, huyó tras mentirosa huella
Pienso en mí que, doliente y aturdido,
me voy huyendo como el ave aquella,
dejando sólo en mi montaña el nido.
",0,"['A', 'B', 'A', 'B', 'C', 'D', 'C', 'D', 'E', 'E', 'F', 'G', 'F', 'G']","['-+---+---+-', '--+--++-++-', '-+---+++-+-', '--+-+++-', '+--+---+-', '-+---+-+-+-', '--+--+-+-+-', '---++--+-+-', '--+-++-+-+-', '-+-+---+-+-', '-+-+---+-+-', '+-+--+---+-', '+++---+--+-', '-+-+---+-+-']"
254,"Burlándose del piélago bravío,
y de joyas magníficas cargado,
con viento en popa y pabellón izado
vi romper las espumas un navío.
No lejos de él, inútil y vacío
de cuatro tablas a lo más formado,
débil esquife contemplé, llevado
por un remero sin vigor ni brío
Súbito ruge el huracán furioso,
y en la costa el esquife ya a cubierto
mira estrellarse el buque poderoso:
Tal es de la fortuna el fallo cierto;
el humilde se salva el orgulloso
tan sólo por milagro gana el puerto
",0,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'C', 'D', 'C', 'D']","['-+-+-+---+-', '--+--+---+-', '-+-+---+-+-', '+-+--+-+-+-', '+--+-+---+-', '-+-+---+-+-', '+--+---+-+-', '-+-+---+-+-', '+--+---+-+-', '--+--+-+-+-', '+--+++---+-', '++---+-+-+-', '--+--+---+-', '++---+-+-+-']"
255,"De las eternas musas el reino soberano
recorres, bajo un soplo de vasta inspiración,
como un rajah soberbio que en su elefante indiano
por sus dominios pasa de rudo viento al son.
Tú tienes en tu canto como ecos de oceano;
se ve en tu poesía la selva y el león;
salvaje luz irradia la lira que en tu mano
derrama su sonora, robusta vibración.
Tú del fakir conoces secretos y avatares;
a tu alma dio el Oriente misterios seculares,
visiones legendarias y espíritu oriental.
Tu verso está nutrido con savia de la tierra;
fulgor de Ramayanas tu viva estrofa encierra,
y cantas en la lengua del bosque colosal.
",0,"['A', 'B', 'A', 'B', 'A', 'B', 'A', 'B', 'C', 'C', 'D', 'E', 'E', 'D']","['---+-+--+---+-', '-+--++--+---+-', '-+-+-+----+-+-', '---+-+--+-+-+-', '++---+--+---+-', '-+---+--+---+-', '-+-+-+--+---+-', '-+---+--+---+-', '+--+-+--+---+-', '-+-+-+--+---+-', '-+---+--+---+-', '-+-+-+--+---+-', '-+---+--+-+-+-', '-+---+--+---+-']"
256,"Inclinaba la lora su cabeza y dos cuentas
amarillas y negras -sus ojos-iniciaban
cosas antiguas y misteriosas, hablaban
de historias anti-colombinas y violentas.
Sus patas desgranaban mil chiles y pimientas
cual las que los correos antiguos masticaban
y sus pupilas áureas que profundizan lentas
mirando en lo profundo del alma socavaban.
Alma mía que todas mis ilusiones labras:
-libro de mi vida-apaciento mis cabras
queriendo a las divinas y adorando a las feas
y corno el gran Guillermo, florecido de ideas,
corno él dijo en su vida: son palabras, palabras,
yo diré de mi vida: son ideas, ideas.
",0,"['A', 'B', 'B', 'A', 'A', 'B', 'A', 'B', 'C', 'C', 'D', 'D', 'C', 'D']","['--+--+---+-++-', '--+--+------+-', '+---+----+--+-', '--+-----+---+-', '-+---+-++---+-', '-----+--+---+-', '---+-+----+-+-', '-+---+--+---+-', '+-+--+----+-+-', '+--------+--+-', '-+---+---+--+-', '-+-+-+---+--+-', '+++--+-+-+--+-', '+-+--+-+-+--+-']"
