,content,country-birth,rhyme,met
306,"Tanto quiero creer, que no te creo,
dicha y tormento de la vida mía;
veo tu amor tan claro como el día
mas lo anubla una cosa que no veo.
¡Cuándo mis dudas en tu frente leo,
a poderte matar, te mataría!
¡Oh, cuán desesperada es mi alegría,
que lo que adoro aborrecer deseo!
¡Santa virtud, consolador olvido,
dadme el candor de ver como hombre honrado,
que soy con honradez correspondido!
¡Quítame, Amor, la duda que me has dado,
pues más que no creer siendo querido,
quisiera tener fe siendo engañado!
",2,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'C', 'D', 'C', 'D']","['+-+--+-+++-', '+--+---+-+-', '+-+++----+-', '-+++-+--++-', '+--+---+-+-', '--++-++--+-', '-+---++--+-', '---+---+-+-', '+--+---+-+-', '++-+-+-+-+-', '-+---+---+-', '+-++-+--++-', '-+-+-++--+-', '-+--+++--+-']"
307,"Ya viste su coraza de nevada el gigante
Tupungato, y duerme en su lecho milenario
Es un bruñido espejo la nieve y la distante
luna refleja en ella su rostro visionario
Precursor de tormentas, da su gran voz vibrante
el viento, y va arrastrando por el enorme estuario
del valle, su armonía quejosa y sollozante,
quejosa y sollozante por el enorme estuario
De las nubes desfilan las fantásticas tropas;
en retirada llevan sus desgarradas ropas,
van despacio, esperando que llegue la luz diurna.
Y con hondo cansancio, con enorme desvelo,
va tan sólo la luna peregrinando el cielo
en esa formidable desolación nocturna !
",6,"['A', 'B', 'A', 'B', 'A', 'B', 'A', 'B', 'C', 'C', 'D', 'E', 'E', 'D']","['++---+---+--+-', '--+-+--+---+-', '++-+-+--+---+-', '+--+-+--+---+-', '--+--+-+-++-+-', '-+-+-+----+-+-', '-+---+-+---+-', '-+---+----+-+-', '--+--+---+--+-', '---+-+----+-+-', '+-+--+--+--++-', '--+--+---+--+-', '+++--+----+-+-', '-+---+----+-+-']"
308,"No busques tras el mármol de mi frente
del ideal la esplendorosa llama
que hacia el templo marmóreo de la Fama
encaminó mi paso adolescente;
Ni tras el rojo labio sonriente
la paz del corazón de quien te ama,
que entre el verdor de la florida rama
ocúltase la pérfida serpiente
Despójate de vanas ilusiones,
clava en mi rostro tu mirada fría
como su pico el pájaro en el fruto,
y sólo encontrarás en mis facciones
la indiferencia del que nada ansía
o la fatiga corporal del bruto.
",1,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'E', 'C', 'D', 'E']","['++---+---+-', '--+----+-+-', '--+--+---+-', '---+-+---+-', '---+-+---+-', '-+---+--++-', '---+---+-+-', '-+-+-+---+-', '-+-+-+---+-', '+--+---+-+-', '---+-+---+-', '-+---+---+-', '---+---+-+-', '---+---+-+-']"
309,"Ocho vocablos ya busqué diversos:
cuatro acaban en ersos, cuatro en unta,
i voy a colocarlos en la punta
de ocho que voy a ver si salen versos
O los que dan recetas son perversos,
a quienes Dios crió y el diablo junta,
o buena ha de salirnos cada yunta
dando párrafos puros i bien tersos.
Acabé los cuartetos Ahora en alo
se buscan dos palabras dos en unto
para hacer los tercetos ¡buen regalo!
Al terceto primero puse punto,
i para que este no me salga malo,
bendecir la receta es el asunto.
",10,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'C', 'D', 'C', 'D']","['+--+-+-+-+-', '+-+--+-+-+-', '++---++--+-', '+--+-+-+-+-', '---+-+-+-+-', '---++--+-+-', '-++--+++-+-', '+-+--+-+++-', '--+---+--+-', '-+-+-+-+-+-', '--+--+-+-+-', '--+--+-+-+-', '+--+-+++-+-', '--+--++--+-']"
310,"Cuando del pecho en la garganta helada
sube de Cristo el postrimer aliento,
para los orbes su feliz concento
y absortos miran la fatal jornada
Del impío Lucifer en la morada
suena aquel grito en tremebundo acento
y el rayo vengador penas sin cuento
fija en su mente de terror postrada
Mas luego alzando la incendiada frente
de sierpes nido y de furor insano:
«¿De qué os sirviera maldecida gente,
la fruta de Eva, que os brindó mi mano?
Dijo y bramando, en su dolor profundo,
al Dios maldice Redentor del mundo.
",7,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'C', 'D', 'E', 'E']","['---+---+-+-', '+--+---+-+-', '---+---+-+-', '-+-+---+-+-', '--+--+---+-', '+-++---+-+-', '-+---++--+-', '+--+---+-+-', '-+-+---+-+-', '-+-+---+-+-', '-+-+---+-+-', '-+-+-+-+-+-', '+--+---+-+-', '-+-+---+-+-']"
311,"De cuerpo breve, hermoso, y fabricado,
de mano más divina que estudiosa,
atento a su hermosura milagrosa,
vi el Cielo en una piedra retratado.
De la propia materia era tallado
el vestido, con arte misteriosa,
que no buscó quien supo hacerla hermosa
para su perfección honor prestado
A un niño, que de Dios el ser encierra,
abrazaba con tierno amante celo,
haciendo a sus cariños dulce guerra.
Gozaba en Dios María su consuelo,
mas como con los dos se vio la tierra,
fue mientras los gozó la tierra Cielo.
",2,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'C', 'D', 'C', 'D']","['-+-+-+---+-', '-+-+-+---+-', '-+---+---+-', '++-+-+---+-', '--+--++--+-', '--+--+---+-', '-+-+-+-+++-', '-----+-+-+-', '++---+-+-+-', '--+--+-+-+-', '-+---+-+-+-', '-+---+---+-', '-----+-+-+-', '+--+-+-+-+-']"
312,"Densa nube que arroja escarcha fría,
rayos aborta que al mortal espantan:
de las tumbas los muertos se levantan,
treme la tierra y se oscurece el día.
La crespas olas de la mar sombría
cabe las duras rocas se quebrantan,
ni el río corre, ni las aves cantan,
ni el sol su luz al universo envía:
Cuando en el monte Gólgota sagrado
dice el Dios-hombre con dolor profundo:
«cúmplase padre, en mí, vuestro mandato».
Y a la rabia de un pueblo furibundo,
inocente, sangriento y enclavado,
muere en la cruz el Salvador del mundo.
",1,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', '-', 'D', 'C', 'D']","['+-+--+-+-+-', '+--+---+-+-', '--+--+---+-', '+--+---+-+-', '-+-+---+-+-', '+--+-+---+-', '-+-+---+-+-', '-+-+---+-+-', '---+-+---+-', '+--+---+-+-', '+--+-+---+-', '--+-++---+-', '--+--+---+-', '+--+---+-+-']"
313,"Si al persistir en ese afán terrible
de mezquino placer, labras la era
de un ensueño fatal, siembras la fiera
que engendra ese deseo irreprimible
Sucumbirás al vértigo temible
de ansiar sin freno lo que te lacera,
persiguiendo ofuscado esa quimera
que anhelas apresar siendo intangible
Y rodarás entre zarzales secos,
desgarrarás tu carne en las astillas
que apuntarán de tus tronchados huesos
y en las aspas del viento oirás los ecos
de ese turbión infame, a quien te humillas,
triturando la pulpa de tus sesos
",2,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'E', 'C', 'D', 'E']","['---+-+-+-+-', '--+--++--+-', '+-+--++--+-', '-++--+---+-', '---+-+---+-', '-+-+---+-+-', '--+--++--+-', '-+---++--+-', '---+---+-+-', '---+-+---+-', '---+---+-+-', '--+--+-+-+-', '+--+-+--++-', '--+--+---+-']"
314,"Dafne, suelto el cabello por la espalda,
cuyas hebras tremola el fresco viento,
huye ligera más que el pensamiento,
que aun no huella la hierba de esmeralda.
Tiñe la cara de color de gualda
cuando oye cerca el enemigo aliento
del dios que forma celos del contento
que goza el viento alzándole la falda
Viendo que corre y vuela, y no la alcanza,
le grita: «Ninfa hermosa, pues te adoro,
detente, aguarda, mira el bien que pierdes »
Mas sécasele el verde a su esperanza
cuando mira las crespas hebras de oro
de un laurel trasformarse en hojas verdes
",2,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'E', 'C', 'D', 'E']","['+-+--+---+-', '--+--+-+-+-', '+--+-+---+-', '++--+----+-', '+--+---+-+-', '-+-+---+-+-', '-+-+-+---+-', '-+-+-+-+-+-', '+--+-+-+++-', '++-+-+--++-', '-+++-+-+-+-', '-+-+++---+-', '--+--+-+-+-', '+-+--+++-+-']"
315,"«¡Quiero sol!» Moribunda dijo un día
una palmera que en umbroso huerto,
amortajada en su ramaje yerto,
cual alma sin amor languidecía
Y elevando sus ramas con porfía,
descubrió al fin su copa el campo abierto,
y vio marchita, en medio del desierto,
otra palmera que de sed moría
«¡Quiero sombra!» Decía esta palmera,
gimiendo por un soplo de frescura
«¡Quiero sol!» Repetía la primera.
Y de ambas condolida el aura pura,
compaginó las cosas de manera
que gozaron de igual temperatura
",2,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'C', 'D', 'C', 'D']","['+-+--+-+++-', '+--+---+-+-', '---+---+-+-', '++---+---+-', '--+--+---+-', '--++-+-+-+-', '-+-+-----+-', '+--+---+-+-', '+-+--++--+-', '-+--++---+-', '+-+--+---+-', '-+---+-+-+-', '---+-+---+-', '--+--+---+-']"
316,"Pronto, pronto, Señor, ven en mi ayuda
mira que de tu amparo necesito,
porque, víctima y reo de delito,
ni el bien disfruto, ni tu ley me escuda
Vencido estoy en la batalla ruda
y de tu reino celestial proscrito;
si oyes mi triste, desolado grito,
tu enojo calma y mi destino muda.
Clavado por mi culpa en vil madero,
con tu sangre bendito y perfumado,
amor me ofreces y perdón espero.
Sálvame de la afrenta del pecado
y muéstrame el más corto derrotero
para llegar Ti ¡regenerado!
",2,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'C', 'D', 'C', 'D']","['+-+--++--+-', '+----+---+-', '--+--+---+-', '-+-+---+++-', '-+-+---+-+-', '---+---+-+-', '+--+---+-+-', '-+-+---+-+-', '-+---+-+-+-', '--+--+---+-', '-+++---+-+-', '+-+--+---+-', '-+-+++---+-', '---++---+-']"
317,"Mandó el tío Antonio, el ciego, al lazarillo
que si su tabernera conocida
no llenaba fielmente la medida
le diese un golpecito en el tobillo
Fueron a la taberna, y el chiquillo
hizo luego la seña convenida,
y el ciego dijo en voz descomedida
¿Por qué no llena usted ese cuartillo?
Viendo la tabernera que no era
el dicho ningún falso testimonio,
contestó: crea el diablo en tu ceguera.
Bastante ciego soy, dijo el tío Antonio;
pero es usted capaz tía tabernera
de hacer abrir los ojos al demonio
",2,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'C', 'D', 'C', 'D']","['-+++-+---+-', '-----+---+-', '+-+-++---+-', '+++--+---+-', '+----+---+-', '+-+--+---+-', '-+-+-+---+-', '-+++-++--+-', '+----+--++-', '-+--++---+-', '--+++----+-', '-+-+-++-++-', '-+-+-++--+-', '-+-+-+---+-']"
318,"En una roca de cristal luciente,
que el blanco aljófar de un estanque lava,
afila la herramienta de su aljaba
el Acidalio, joven inclemente
En dos lascivos viejos, insolente,
dardos de fuego desde el agua enclava,
que en llamas arden de lujuria brava,
por la beldad que admiran en la fuente.
Arden los ojos en alegre fragua,
sin que ataje sus llamas fulminantes
el que a Susana baña licor puro.
Antes más se avivaron con el agua
sus llamas violentas, pues bastantes
fueron para forjar hierro tan duro
",2,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'E', 'C', 'D', 'E']","['-+-+---+-+-', '-+-+-+-+-+-', '-+---+---+-', '---+-+---+-', '-+-+-+---+-', '+--+---+-+-', '-+-+---+-+-', '---+-+---+-', '+--+---+-+-', '--+--+---+-', '---+-+--++-', '+-+--+---+-', '-+---+---+-', '+----++-++-']"
319,"Yo quiero revelarte en un soneto
un secretillo a nadie confiado;
pero ¿cómo, si, apenas comenzado,
el fin ya toco del primer cuarteto?
Empezaré el segundo, y me prometo
ser en él mucho más afortunado;
y es el caso, Juanilla, que he soñado
Mas se acabó también ¡Vaya un aprieto!
Me avendré con seis versos, Juana mía;
que aunque mi secretillo es importante
¿Con seis? ¡Si quedan tres, Virgen María!
¿Hay en el mundo cosa más cargante
que un soneto? Acabóse, no hay tu tía,
con el verso que escribo en este instante.
",2,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'C', 'D', 'C', 'D']","['++---+++-+-', '+--+--+--+-', '--+--+---+-', '-+++---+-+-', '---+-+-+-+-', '+-++-+---+-', '+-+--+-+-+-', '----+-++-+-', '+-+-++-+-+-', '-----++--+-', '--++-+---+-', '+--+-+-+-+-', '-+-+-++-+-', '--+--+-+-+-']"
320,"Cuando el sol de la tarde sus rayos amortigua
y el muelle en sombra dejan sus pálidos reflejos,
por las aceras toscas de la explanada antigua,
siguiendo su costumbre, van llegando los viejos.
Desde ese muelle -anhelo de tres generaciones-
en otro tiempo vieron, sobre la azul llanura,
cruzar las blancas velas de las embarcaciones
como presagio humilde de la ciudad futura.
Y hoy, desde el viejo muelle, silencioso y desierto,
miran con turbios ojos salir del nuevo puerto
para Marsella o Londres, Hamburgo o Liverpool,
en vez de los pequeños veleros de estos días,
vapores poderosos que exportan mercancías
y manchan de humo negro el horizonte azul.
",2,"['A', 'B', 'A', 'B', 'C', 'D', 'C', 'D', 'E', 'E', '-', 'F', 'F', '-']","['--+--+--+---+-', '-+-+-+--+---+-', '---+-+----+-+-', '-+---+-+-+--+-', '-+-+-+--+---+-', '-+-+-+----+-+-', '-+-+-+------+-', '---+-+----+-+-', '+--+-+---+--+-', '+--+-+--+-+-+-', '---+-+--+----+', '-----+--+-+-+-', '-+---+--+---+-', '-+-+-+---+-+-']"
321,"Envueltas entre espumas diamantinas
que salpican sus cuerpos sonrosados,
por los rayos del sol iluminados,
surgen del mar en grupos las ondinas
Cubriendo sus espaldas peregrinas
descienden los cabellos destrenzados
y al rumor de las olas van mezclados
los ecos de sus risas argentinas
Así viven contentas y dichosas
entre el cielo y el mar, regocijadas,
ignorando tal vez que son hermosas,
y que las olas entre sí rivales
se entrechocan de espumas coronadas,
por estrechar sus formas virginales
",1,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'C', 'E', 'D', 'E']","['-+---+---+-', '--+--+---+-', '--+--+---+-', '+--+-+---+-', '-+---+---+-', '-+---+---+-', '--+--+-+-+-', '-+---+---+-', '-++--+---+-', '--+--+---+-', '--+--+-+-+-', '---+---+-+-', '--+--+---+-', '---+-+---+-']"
322,"Del jazmín blanco y de purpúrea rosa,
a sembrar su camino nos incitas,
que descubre de ricas margaritas
el valor sumo y la beldad preciosa
Es útil la jornada y deleitosa,
porque eres, con ventajas infinitas,
cuando a aquel y a éste, en uno y otro imitas:
Píndaro en verso y Luciano en prosa.
De nuevo ¡oh Manzanares! cristalino,
por Rojas quedas incapaz de agravios,
y él de memorias y laureles dino.
Pues con lengua erudita y dulces labios,
haciendo dos mandatos de un camino,
enseña idiotas y deleita sabios.
",2,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'C', 'D', 'C', 'D']","['--++---+-+-', '--+--+-+-+-', '--+--+---+-', '--++---+-+-', '++---+---+-', '-+---+---+-', '--++-++--+-', '+--+--+--+-', '-+---+---+-', '-+-+---+-+-', '+--+---+-+-', '--+--+-+-+-', '-+-+-+-+-+-', '-+-+---+-+-']"
323,"«Patria, familia, hogar ¿qué os habéis hecho?
Quedó al patria tras los anchos mares,
destruyó el infortunio mis hogares
cual pobre nido al huracán deshecho.
¡Mi familia, mi amor! Aquí en mi pecho
convertí sus sepulcros en altares,
y he llorado he llorado mis pesares
huérfana ¡ay! bajo extranjero techo »
Así te vi exhalar en hondo duelo
quejas que al Dios del desterrado claman,
hija preciosa del cubano cielo
Llanto tus ojos con razón derraman;
mas tu patria, tu hogar en este suelo,
está en el corazón de los que te aman.
",4,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'C', 'D', 'C', 'D']","['+--+-++-++-', '-+-+---+-+-', '--+--+---+-', '++-+---+-+-', '--+---+--+-', '--+--+---+-', '+-+-+-+---+-', '+------+-+-', '-+++-+-+-+-', '+--+---+-+-', '+--+---+-+-', '+--+---+-+-', '--+--+-+-+-', '-+---+---+-']"
324,"Camina, de quimeras coronado,
seco y cetrino, con su rocín mansueto
ceñidos cinturón, adarga y peto
y al tizona en el siniestro lado,
el inmortal Quijote, el esforzado
paladín de ideal, loco discreto,
enardecido por su amor secreto,
distante siempre, pero siempre amado.
Es ficción y es verdad: así el fecundo
anhelo va por la intrincada senda
de la vida falaz y encantadora:
el mal y el bien luchando por el mundo;
en el desierto abrasador, la tienda;
y en la profunda oscuridad, la aurora.
",4,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'E', 'C', 'D', 'E']","['-+---+---+-', '+--+----+-+-', '-+---+-+-+-', '--+----+-+-', '---+-+---+-', '--+--++--+-', '---+---+-+-', '-+-+---+-+-', '+-++-+-+-+-', '-+-+---+-+-', '--+--+---+-', '-+-+-+---+-', '---+---+-+-', '---+---+-+-']"
325,"Nereidas, que con manos de esmeraldas
para sangrarle las ocultas venas
de perlas, nácar y corales llenas
azotáis de Neptuno las espaldas
y, ceñidas las frentes de guirnaldas,
sobre azules delfines y ballenas
oro puro cernéis de las arenas
y lo guardáis en las mojadas faldas:
decidme, así de vuestro alegre coro
no os aparte aquel dios que en Eolia mora
ni con valiente soplo os haga agravios,
¿halláis corales, perlas, nácar, oro
tal como yo los hallo en mi señora
en cabellos, en frente, en boca, en labios?
",2,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'E', 'C', 'D', 'E']","['-+---+---+-', '---++--+-+-', '-+-+---+-+-', '--+--+---+-', '--+--+---+-', '--+--+---+-', '+-+--+---+-', '-+-+---+-+-', '-+++---+-+-', '+-+-++-+-+-', '---+-+++-+-', '-+-+-+-+-+-', '---+++---+-', '--+--+-+-+-']"
326,"Yace tendido en la desierta arena,
que casi siempre el mar baña y esconde
de Thirsi el cuerpo; el alma alberga donde
sembró Amor las simientes de su pena:
Allí, mientras su llanto amargo suena,
entre las peñas, Eco le responde:
Thirsi, cuitado, ¿adónde estás?, ¿por dónde
saldrás a ver tu luz pura y serena?
Aquí el cielo nubloso, el viento airado,
mantiene con el mar perpetua guerra,
y él, con estas montañas, que rodea.
¡Ah de Thirsi, de dolor cercado
más que de mar! ¡Cuándo será que lea
Phili, en tu frente, lo que el pecho encierra!
",2,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'E', 'C', 'E', 'D']","['+--+---+-+-', '-+-+-++--+-', '-+-+-+-+-+-', '-++--+---+-', '-+---+-+-+-', '---+-+-+-+-', '+--+-+-+-+-', '-+-+-++--+-', '-++--+-+-+-', '-+---+-+-+-', '+-+--+---+-', '--+---+-+-', '+--+-+-+-', '+--+---+-+-']"
327,"Yo quisiera mostrarle por oír sus sollozos
las heridas que llevo dentro del corazón
¡Si supieras ! Evocan oquedales de pozos,
la congoja y la angustia de la Crucifixión
¿Quién dijera que un día su boquita escarlata
-la mendiga ardorosa de mis besos de amor-
transmutara en doliente carcajada que mata
la divina sonrisa de sus labios en flor?
En sus ojos ha muerto la visión de los ángeles;
ya no late el recuerdo de los bellos arcángeles
que en los sueños de rosa nos vieron a los dos
La perfidia del mundo mancilló su conciencia,
y tiñó de negrura su fatal transparencia
¡Hoy ya vive alejada de la mano de Dios!
",1,"['A', 'B', 'A', 'B', 'C', 'D', 'C', 'D', 'E', 'E', 'F', 'G', 'G', 'F']","['+-+--++-+--+-', '--+--+------+-', '--+--+--+-', '--+--+------+-', '+-+-++--+--+-', '--+--+---+--+-', '--+--+---+--+-', '--+--+---+--+-', '--+-++---+--+-', '+++--+---+--+-', '--+--+-++---+-', '--+--+---+--+-', '--+--+---+--+-', '+++--+------+-']"
328,"-Haga usted un buen soneto a una corista-
dice Francos, autor de «El Señorito»,
y yo en estos renglones me permito
probar que su candor salta a la vista
A una chica del coro amable y lista,
y que tenga además un buen palmito,
yo le haría con gusto un papelito,
para halagar su presunción de artista.
Le haría un buen regalo por hermosa,
o una caricia si ella la prefiere,
quieras que no le haría la forzosa;
le haría hasta el amor , o lo que fuere;
le haría , en fin, quien sabe, cualquier cosa
¿Pero un soneto? ¿Para qué lo quiere?
",2,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'C', 'D', 'C', 'D']","['+-+++-++--+-', '+-+--+---+-', '-++--+-+-+-', '-+---++--+-', '+-+--+-+-+-', '--+--+++-+-', '+++-+-+--+-', '---+---+-+-', '++++-+---+-', '+--+-+-+-+-', '--+-++---+-', '++--+---+-', '++-+-+--++-', '-+-+---+++-']"
329,"Mientras quede Cartago las banderas
triunfar intentan del valor romano,
y espera victorioso el africano
pisar del vago Tiber las riberas;
tú, grande dictador, entre las fieras
trompas, con lento pie y segura mano,
sin sangre alguna derribaste el vano
orgullo de las armas extranjeras
No te venció de la opinión contraria
el opuesto rumor a tu alabanza:
que fácilmente lo desprecia el sabio
¡Oh prudente esperar, oh voluntaria
constancia, por quien Roma ver alcanza
a Aníbal roto y vencedor a Fabio!
",2,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'E', 'C', 'D', 'E']","['--+--+---+-', '-+-+---+-+-', '-+---+---+-', '-+-+--+--+-', '++---+---+-', '+--+-+-+-+-', '-+-+---+-+-', '-+---+---+-', '++-+---+-+-', '--+--+---+-', '-+---+-+-+-', '--+--+---+-', '-+---+-+-+-', '-+-+---+-+-']"
