,content,gender,rhyme,met
358,"Algo extraño se anuncia en mi cuerpo sensible
que en lo íntimo turba y conmueve mi vida,
y me clava, en la carne, una garra invisible
el recuerdo lejano de tu cuerpo suicida
Y se anima la llama del anhelo inextinto
que antaño, insinuante, me obsedía por verte:
en mi ser inferior me predice el instinto
que de hallarte muy pronto a través de la muerte
De mi cuerpo terreno, se diría que vibra
un estremecimiento, en la íntima fibra
por tu ser abolido, por tu psiqui olvidada
Y al lejano conjuro que mi interno conmueve,
me revela el instinto que he de hallarte muy breve
a través de la muerte, del abismo y la nada
",0,"['A', 'B', 'A', 'B', 'C', 'D', 'C', 'D', 'E', 'E', 'F', 'G', 'G', 'F']","['+-+--+--+--+-', '-+--+--+--+-', '-++--++-+--+-', '--+--+---+--+-', '--+--+---+--+-', '-+--+---+-+-', '--+--++-+--+-', '--++++-----+-', '--+--+---+-+-', '+----+-+--+-', '--+--+----+--', '--+--+---+--+-', '+-+--+-+-++++-', '-----+---+--+-']"
359,"Juraré que os amé todos mis días
antes de ser posible conoceros;
cuanto bien quise hasta llegar a veros
sombras fueron de vos y profecías.
Pasé, buscándoos con las ansias mías,
ídolos que a vos sirven de luceros;
de fuego en fuego acrisolé el quereros,
y al fin hallé sin vida a mis porfías.
Podéis vos con vos misma persuadiros,
pues de las perfecciones, las más puras
hasta llegar a vos fueron ensayos;
a servir aprendí para serviros;
derívanse del sol las hermosuras;
sol adoraba el que adoró sus rayos.
",0,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'E', 'C', 'D', 'E']","['--++-++--+-', '---+-+---++-', '+-++---+-++-', '+-+--+---+-', '-+-++--+-+-', '+---++---+-', '-+-+---+-++-', '-+-+-+---+-', '-++-++---++-', '-----+--++-', '---+-++--+-', '--+--+---++-', '-+---+---+-', '+--+---+-+-']"
360,"Sobre un rojo tapiz de terciopelo
se nos muestra su carne lacerada,
así como de nardo inmaculada,
entre claveles, del jardín del cielo.
En su capilla, triste y silenciosa,
un fulgor misterioso lo ilumina,
como si un sol de invierno que declina
le llegase a besar la faz gloriosa
De Montañés, el genio poderoso,
dio vida a este portento y hermosura,
para honor de las artes de Sevilla.
Poniéndole en el rostro milagroso;
tal humano semblante de amargura,
que el ánimo nos pasma y maravilla.
",0,"['A', 'B', 'B', 'A', 'C', 'D', 'D', 'C', 'E', 'F', 'G', 'E', 'F', 'G']","['-++--+---+-', '-++--+---+-', '-----+---+-', '---+---+-+-', '---+-+---+-', '+-+--+-+-+-', '--++-+---+-', '+-+--+-+-+-', '---+-+---+-', '+++--+---+-', '--+--+---+-', '-+-+-+---+-', '+-+--+---+-', '-+--++---+-']"
361,"Prenda sobre tu seno esta rosada rosa,
ebria de brisa y ebria de caricia de sol;
para que su alma entera se deshoje amorosa
sobre la roja y virgen flor de tu corazón.
Tu hermana Primavera cante un aria gloriosa
ensalzando tus quince bellos años en flor;
y las Hadas, en coro, celebren la armoniosa
gracia de tu mirada de luz y de fulgor
Que el Ideal te guíe por todos los caminos,
él, a su vez, guiado por tus ojos divinos
y que anide por siempre en tu alma el amor.
Para que sea tu vida bella como la rosa
rosada y perfumada que se muere amorosa
sobre la roja y virgen flor de tu corazón.
",0,"['A', 'B', 'A', 'B', 'A', 'B', 'A', 'B', 'C', 'C', 'B', 'A', 'A', 'B']","['+----++--+-+-', '+--+-+---+--+-', '---+-+---+--+-', '---+-+-+----+-', '-+---+-+++--+-', '--+--+-+-+--+-', '--+--+--+---+-', '+----+--+---+-', '--+++-+---+-', '+--++---+--+-', '--+--+-+--+-', '---+-+-+----+-', '-+---+---+--+-', '---+-+-+----+-']"
362,"Una corona, no, dadme una rama
del adelfa del Gévora querido,
y mi genio, si hay genio, habrá obtenido
un galardón más grato que la fama
No importa al porvenir cómo se llama
la que el mundo decís que dio al olvido;
de mi patria en el alma está escondido
ese nombre, que aún vive, sufre y ama
Os oigo desde aquí, desde aquí os veo,
y de vosotros hablo con las olas,
que me dicen con lenguas españolas
vuestro afán, vuestra fe, vuestro deseo,
y siento que mi espíritu es más fuerte
en esta vida que os parece muerte
",1,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'D', 'C', 'E', 'E']","['+--+-+++-+-', '--+--+---+-', '--+-++-+-+-', '+--+++---+-', '++---++--+-', '--+--+-+-+-', '--+--+-+-+-', '+-+-++-+-+-', '++---+--++-', '---+-+---+-', '-++--+---+-', '--+--+---+-', '-+---+-+++-', '-+-+-+-+-+-']"
363,"¿Ves en la noche estrepitoso viento
rasgar los cedros y la ceiba umbrosa,
y en terrible ascendencia presurosa
romper las aguas su continuo asiento?
¿Ves a los brutos con feroz lamento,
-¡Ruge la tempestad más pavorosa!-
y al retumbar el rayo en su escabrosa
falda del monte, retener su aliento?
Pues mil veces, Ramiro, más terrible
el ceño airado de mi dulce amante
anonada este pecho en sus enojos,
cuando desoye mi aquejar sensible,
y ocultando el candor de su semblante
¡arden en ira sus divinos ojos!
",0,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'E', 'C', 'D', 'E']","['+--+---+-+-', '-+-+---+-+-', '--+--+---+-', '-+-+---+-+-', '+--+---+-+-', '+----++--+-', '---+-+---+-', '+--+---+-+-', '-++--+-+-+-', '-+-+---+-+-', '--++-+---+-', '---+---+-+-', '--+--+---+-', '+--+---+-+-']"
364,"¿No eras tú la que quiso a la mañana
imitarle las perlas engreída,
y en flor de jaspe tiene prevenida
por nieve mármol, pórfido por grana?
Pues ese viento de tu pompa ufana,
ese enjugó tu cristalina vida
Que quien se puso tan envanecida
fue providencia que quedase vana
Que olorosa merced te debe el prado
engañando de fuentes tantas flores
que alistaron su vida a tu cuidado
Mentiste la esperanza a sus verdores
¡Oh aviso superior de lo criado!
¡Oh propiamente imagen de señores!
",0,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'C', 'D', 'C', 'D']","['+-+--+---+-', '--++-+---+-', '-+-+-+---+-', '-+-+-+---+-', '-+-+---+-+-', '+--+---+-+-', '---+-+---+-', '+--+---+-+-', '--+--+++-+-', '--+--+-+-+-', '--+--+---+-', '-+---+---+-', '--+---+--+-', '-+-+-+---+-']"
365,"Sus encantos le plugo a la natura
al nacer acordarte generosa;
para ostentar la obra más preciosa
de sus tesoros el minero apura:
Los dones agotó de la hermosura
con su magia celeste y deliciosa,
por mostrarte a los ojos cual la rosa
cuando el botón quebranta la clausura.
En ti la gracia y atractivo mora,
el donaire, apostura y gentileza,
cuanto inspira deseos y enamora
¿Quién a lograr no aspira tu terneza,
como céfiro el ámbar apetece
que el lindo cáliz del clavel ofrece?
",0,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'C', 'D', 'E', 'E']","['--+-++---+-', '--+--++--+-', '---+-+-+-+-', '---+---+-+-', '-+---+---+-', '--+--+---+-', '--++-+---+-', '---+-+---+-', '-+-+---+-+-', '--+--+---+-', '+-+--+---+-', '+--+++---+-', '--+--+---+-', '-+-+---+-+-']"
366,"¡Todo nos llega tarde, -hasta la muerte
Nunca se satisface ni se alcanza
la dulce posesión de una esperanza
cuando el deseo acósanos más fuerte
Todo puede llegar; pero se advierte
que todo llega tarde: la bonanza,
después de la tragedia; la alabanza,
cuando está ya la aspiración inerte
La Justicia nos muestra su balanza,
cuando sus siglos en la Historia vierte
el tiempo mudo que en el orbe avanza;
Y la Gloria, esa ninfa de la suerte,
sólo en las viejas sepulturas danza
Todo nos llega tarde: -hasta la muerte.
",0,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'B', 'A', 'B', 'A', 'B', 'A']","['+-++-+---+-', '+----+---+-', '-+---++--+-', '---+-+--++-', '+-+--+---+-', '-+-+-+---+-', '-----+---+-', '--++---+-+-', '--+-++---+-', '---+---+-+-', '-+-+---+-+-', '--++-+---+-', '+--+---+-+-', '+-++-+---+-']"
367,"¿Quién eres tú, gigante, en cuya frente
se detienen las nieblas apiñadas,
en tanto que a tus plantas, humilladas
rugen las tempestades sordamente?.
Tu fantástica forma sorprendente,
tus crestas a los cielos levantadas,
tus abismos, tus rocas despeñadas,
¿qué misterios encubren a la mente?
¿Y pretendo tu origen misterioso
penetrar, al través del tiempo inmenso
que miraste pasar? De luz un rayo
ilumina mi espíritu; y lloroso,
que eres la tumba perdurable pienso
del pueblo antiguo que habitó en Yucayo
",0,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'E', 'C', 'D', 'E']","['++-+-+---+-', '--+--+---+-', '-----+---+-', '+----+-+-+-', '--+--+---+-', '-+---+---+-', '--+--+---+-', '+-+--+---+-', '--+--+---+-', '--+--+-+-+-', '--+--+-+++-', '--+--+---+-', '+--+---+-+-', '-+-+---+-+-']"
368,"Iris de paz y de virtud lumbrera,
la comprendió y la amó la hispana gente:
vos la amasteis ¡oh Rey! adolescente
y ella os amó desde la edad primera.
Mas fugitiva luz, luz pasajera,
brilló un instante, perfumó el ambiente,
doró el pasado y enlutó el presente;
y hoy la reza y la llora España entera.
De su faz guardan con amor los trazos
el palacio, el taller y la cabaña:
si os hizo ¡oh Rey! el corazón pedazos
de la muerte al herirla la guadaña,
pensad que une su amor, de amor con lazos,
con el pueblo español, al Rey de España.
",0,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'C', 'D', 'C', 'D']","['+--+---+-+-', '+--+++-+-+-', '+++--+---+-', '++-+---+-+-', '---+-++--+-', '-+-+---+-+-', '-+-+--+--+-', '+++-++-+-+-', '--++---+-+-', '--+--+---+-', '++-+---+-+-', '--+--++--+-', '-++--+-+-+-', '--+--+---+-']"
369,"Juntos desde la aurora hasta el ocaso,
que se avecina ya, de nuestra vida,
juntos llevamos nuestra cruz querida
con fe creciente y con valor no escaso
Juntos bebimos en el mismo vaso
del placer y el dolor igual medida,
y juntos a la meta apetecida
llegaremos los dos con firme paso
Esperanzas y amor, penas y duelos
nos unieron en vida de tal suerte
que sólo pido a los divinos cielos
que al romper de esta vida el lazo fuerte
libres las almas de mundanos velos,
se junten tras las sombras de la muerte
",0,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'C', 'D', 'C', 'D']","['+----+---+-', '---+-+---+-', '+--+---+-+-', '-+-+---+++-', '+--+---+-+-', '--+--+-+-+-', '-+---+---+-', '--+--+-+-+-', '--+--++--+-', '+-+--+--++-', '-+-+---+-+-', '--++-+-+-+-', '+--+---+-+-', '-+---+---+-']"
370,"Pueblo que ayer, en lucha pavorosa,
tu libertad sagrada defendiste,
no pierdas el derecho que adquiriste
derramando tu sangre generosa
No olvides en inercia vergonzosa
la empresa que valiente a cometiste;
no abandones la senda que emprendiste,
cumple abnegado tu misión gloriosa
¡Heroico paladín de santa idea,
sé grande como ayer en la pelea,
no te ciñas tú mismo tu mortaja;
no en mezquinas e inútiles porfías
agotes tus potentes energías;
si libre quieres ser, piensa y trabaja!
",0,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'C', 'D', 'E', 'E', 'D']","['+--+-+---+-', '---+-+---+-', '++---+---+-', '--+--+---+-', '++---+---+-', '-+---+---+-', '+-+--+---+-', '+--+---+-+-', '-+---+-+-+-', '++---+---+-', '+++-++---+-', '+-+--+---+-', '-+---+---+-', '-+-+-++--+-']"
371,"¡Ay! nunca vuelva a descubrir el día
el alba; mas perpetua y ciega noche
cubra este fresco valle y sea la noche
a mis ojos aurora, sol y día
Mueran otros por ver llegar el día;
que yo mil días trocaré a una noche
¡Serena, amiga y sosegada noche!
¿Cuál, como tú, jamás podrá ser día?
Así con Filis sólo a media noche
cantaba alegre Melibeo, el día
puesto en olvido por tan dulce noche
Do, ambos creyendo que no hubiese día
embebecidos, se pasó la noche,
y descubriólos el contrario día
",0,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'B', 'A', 'B', 'A', 'B', 'A']","['-+-+---+-+-', '-+---+-+-+-', '++-+-+-+-+-', '--+--+-+-+-', '+-+--+-+-+-', '-+----++-+-', '-+-+---+-+-', '+--+-+-+++-', '-+-+-+-+-+-', '-+-+---+-+-', '+--+--++-+-', '+--+--++-+-', '---+---+-+-', '---+---+-+-']"
372,"¿Qué buriles, qué pluma, que pinceles,
en láminas, en rasgos, en colores,
de dos virtudes ínclitos honores
decir podrán, aunque se muestren fieles?
Consigue una en las ansias más crueles
ser de María consuelo en sus dolores;
merece otra en los últimos ardores
fortuna que eterniza sus laureles
De esta y aquella dicha las victorias,
semejante una y otra, las venero,
ambas gozando eterno los pensiles
¿Qué mucho, pues, a vista de estas glorias,
no basten, no, según lo considero,
ni plumas, ni pinceles, ni buriles?
",1,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'E', 'C', 'D', 'E']","['+-+-++---+-', '-+---+---+-', '-+-+-+---+-', '-+-+---+-+-', '-++---+-++-', '+--+-+---+-', '-++--+---+-', '-+---+---+-', '+--+-+---+-', '--++-+---+-', '+--+-+---+-', '++---+-+-+-', '++-+--+--+-', '-+---+---+-']"
373,"Valencia insigne, patria venturosa,
de valor, y de ciencia coronada
si de Minerva Cátedra afamada
de Palas plaza ilustre, y belicosa
Festiva forma una corona hermosa
igual a la de Alcides celebrada,
y a tal Historiador; apasionada
corona liberal, premia gustosa.
De Orti conserva la inmortal memoria,
pues nota puntual, sutil explica
la honra, que en Tomás Fénix te aclama
Consagra esta obra rica a eterna gloria,
pues la del Turia al Nilo la publica
la sonorosa trompa de la Fama
",0,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'E', 'C', 'D', 'E']","['-+-+-+---+-', '--+--+---+-', '-----+---+-', '-+-+-+---+-', '-+-++--+-+-', '-+---+---+-', '-+---+---+-', '-+---++--+-', '+--+---+-+-', '-+---+-+-+-', '+---+--+-+-', '-+++-+-+-+-', '---+-+-+-+-', '---+-+---+-']"
374,"Anoche vino a mí de terciopelo
sangraba fuego de la herida abierta;
era su palidez de pobre muerta,
y sus náufragos ojos sin consuelo
Sobre una mustia frente descubierta,
languidecía un fúnebre asfodelo,
y un perro aullaba, en la amplitud de hielo,
al doble cuerpo de una luna incierta.
Yacía el índice en su labio, fijo
como por gracia de hechicero encanto,
y luego que movido por su llanto,
quién era al fin le interrogué, me dijo:
«Ya ni siquiera me conoces, hijo,
¡si soy tu alma que ha sufrido tanto!»
",0,"['A', 'B', 'B', 'A', 'B', 'A', 'A', 'B', 'C', 'D', 'D', 'C', 'C', 'D']","['-+-+-+---+-', '-+-+---+-+-', '+----+-+-+-', '--+--+---+-', '-+-+-+---+-', '---++----+-', '++-+---+-+-', '-+-+-+-+-+-', '-++----+-+-', '---+---+-+-', '-----+---+-', '++-++--+++-', '+--+-+-+-+-', '-++--+-+-+-']"
375,"Fra León Bloy, pon en mi himnario
del siglo infame el cautiverio.
Mammón triunfante del Misterio.
La Fe llorosa en el osario;
el alma azul del solitario
que va hacia Dios, del monasterio;
en su mayor crueldad, Tiberio;
Cristo en su más triste Calvario.
Muda la lengua del salterio;
casi apagado, el incensario;
Caín magnífico en su imperio,
y en el prostíbulo-escenario,
trayendo tú, justo emisario,
la chispa roja del cauterio.
",0,"['A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A']","['+-+++--+-', '-+-+---+-', '-+-+---+-', '-+-+---+-', '-+-+---+-', '-+-+---+-', '---+-+-+-', '+--++--+-', '+--+---+-', '+--+---+-', '-+-+---+-', '---+---+-', '-+-++--+-', '-+-+---+-']"
376,"Rico, noble, feliz, enamorado,
pródigo de talento y alegría,
amigo caro me llamaste un día,
y placer y amistad hallé a tu lado.
Del mundo por el piélago agitado
los dos corrimos sin timón ni guía,
sin esperar de la tormenta impía
pesadumbre, ni susto, ni cuidado
Luego, en vez del amor y la ventura,
te dio el martirio su temida palma,
siendo el sepulcro fin a tu amargura
¡Duerme tranquilo en paz, cuerpo sin alma!
¡Dichoso aquel que encuentra en el altura,
tras la deshecha tempestad, la calma!
",0,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'C', 'D', 'C', 'D']","['+-+--+---+-', '+----+---+-', '-+-+-+-+++-', '--+--+-+-+-', '-+---+---+-', '-+-+---+-+-', '---+---+-+-', '--+--+---+-', '+----+---+-', '++-+---+-+-', '+--+-+---+-', '+--+-++--+-', '-+-+-+---+-', '---+---+-+-']"
377,"Antes que fuese el Tiempo en la medida,
era la Eternidad en el vacío;
y Tú en la Eternidad eras, Dios mío,
ser increpado, Verbo de la vida.
«¡Sea!» dijiste; y fue de Ti nacida
la Creación cual desatado río;
que, a tanta potestad de su albedrío,
nació la muerte a la existencia unida
Ahora dime, Señor, (para que sienta
fecundo mi pesar, y espere en calma
a que se rompa la fatal concordia),
si este algo del no ser que me atormenta
es mi esencia inmortal, ¡el yo del alma!
que ha de encontrar en Ti misericordia
",0,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'E', 'C', 'D', 'E']","['+--+-+---+-', '+----+---+-', '-+---++-++-', '+--+-+---+-', '+-+--+-+-+-', '---+---+-+-', '-+---+---+-', '-+-+---+-+-', '+-++-+---+-', '-+---+-+-+-', '---+---+-+-', '++--++---+-', '+-+--+-+-+-', '+--+-+---+-']"
378,"Ya vienen a buscarme y yo no quiero
hacer las amistades con las musas;
con quienes he peleado por intrusas
y vuelven a ofrendarme amor sincero
Si en un tiempo las quise, ya hoy prefiero
echarlas a la calle sin excusas,
porque son muy ingratas y confusas,
y es su rompecabeza un hervidero
De sus garras salí casi sin pelo,
calvo, muy calvo de pensar en ellas,
cuando yo las amaba, por el cielo
fugitivas andaban como estrellas;
y llegan hoy cual novias sin corona
haciéndome la corte coquetonas.
",0,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'C', 'D', '-', '-']","['++---+++++-', '-+---+---+-', '---+-+---+-', '-+---+++-+-', '-++-++-+-+-', '-++--+---+-', '--++-+---+-', '+----++--+-', '--+--++--+-', '+-++---+-+-', '--++-+---+-', '--+--+---+-', '-+-+-+---+-', '-+-+-+---+-']"
379,"Echando espumarajos por la boca,
sueltas las riendas y la crin tendida,
con dos ascuas por ojos, lleva erguida
la audaz cabeza en su carrera loca
Cruje la tierra que su planta toca;
doblégase la yerba estremecida;
y él, resoplando, en la veloz huida
parece un dios que la tormenta evoca
Ya rebrame el cañón en las alturas,
ya alumbre el sol o rujan los ciclones,
fantasmas por colinas y llanuras,
o entre nieblas fulgor de exhalaciones,
allá va como el héroe denodado,
intrépido, valiente, desbocado.
",0,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'C', 'D', 'E', 'E']","['-+---+---+-', '+--+---+-+-', '-++--+-+-+-', '-+-+---+-+-', '+--+---+-+-', '-+-+-+---+-', '+--+----++-', '-+++---+-+-', '+-+--+---+-', '++-+-+---+-', '-+---+---+-', '--+--+---+-', '-++--+---+-', '-+---+---+-']"
380,"El viejo militar endurecido
no tantos lances ni victorias cuenta,
como el buen pescador, que en la tormenta
duérmese al son de tumultuoso ruido.
Él, por las olas trémulas mecido,
cuando la bronca tempestad revienta,
piensa en su hogar y en su familia hambrienta:
ave que sufre, se dirige al nido...
Cuando alza el día su cantar sonoro,
recoge alegre el pescador sencillo
en las preñadas redes su tesoro;
¡y, en medio del placer con que se inflama,
de las monedas adivina el brillo
sobre eñ plateado lustre de la escama!...
",0,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'C', 'E', 'D', 'E']","['-+---+---+-', '++-+---+-+-', '--+--+---+-', '+--+---+-+-', '+--+-+---+-', '---+---+-+-', '+--+---+-+-', '+--+---+-+-', '-+-+---+-+-', '-+-+---+-+-', '---+-+---+-', '-+---+---+-', '---+---+-+-', '-+-+-+---+-']"
381,"No te bastó, infeliz, el ser marido,
sino que decidiste ser esclavo:
ya te saliste con la tuya ¡bravo!
no esperes nunca ser manumitido.
Tu mujer a tus barbas se ha subido,
mandó al principio y te domina al cabo;
que al ver que tú no vales un ochavo
para hombre, tu papel ella ha escogido
Ya que así manejarte te has dejado,
ya que son femeninas tus acciones,
que al que te vetan débil dan jaqueca;
para que estés acorde con tu estado,
vístete enaguas, deja pantalones,
siéntate en silla baja y toma rueca.
",0,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'E', 'C', 'D', 'E']","['++-+-+-+-+-', '-----+-+-+-', '++-+---+-+-', '++-+-+---+-', '--+--+-+-+-', '-+-+-+-+-+-', '-+-+++-+-+-', '-+---+++-+-', '--+--+++-+-', '--+--+---+-', '--++-+-+-+-', '---+-+---+-', '+-++-+---+-', '+-++-+-+-+-']"
