,content,country-birth,rhyme,met
363,"Virginal templo do el verbo divino
vistió la forma de humanal librea,
a quien anela todo amor benigno,
a quien contempla commo a santa idea,
si de fablar de ti yo no soy digno,
la graçia del tu fijo me provea;
indocto soy e lasso peregrino,
pero mi lengua loarte dessea.
¿Fablaron, por ventura, Johan e Johan,
Jacobo, Pedro tan grand theolugía,
nin el asna podiera de Balán,
sin graçia suya, fablar, nin sabía?
Pues el que puede, fable sin affán
tus alabanças en la lengua mía
",2,"['A', 'B', 'C', 'B', 'C', 'B', 'A', 'B', 'D', 'E', 'D', 'E', 'D', 'E']","['--++-++--+-', '-+-+---+-+-', '---+-+-+-+-', '---+-+-+-+-', '---+-+++++-', '-++--+---+-', '-+-+-+---+-', '---+--++-+-', '-+---+-+-+-', '-+-+-++--+-', '+-+--+---+-', '-++---++-+-', '---+-+---+-', '--+---+--+-']"
364,"No todo está perdido, pues nos queda
la luz de este crepúsculo morado,
el viento de la tarde en el sembrado,
algún racimo , el sol tras la arboleda
Somos felices mientras que se pueda
mirar el fuego vivo de un dorado
mundo sobre las sombras derramado
No todo está perdido; algo nos queda
Verdad que no oficiamos en el ara
del templo idealizado aquella cara
religión que en silencio es nuestra y arde
No es la tierra lugar propicio al vuelo
Pero, ¡cómo nos va llevando al cielo
este lento morirnos tarde a tarde!
",6,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'C', 'D', 'E', 'E', 'D']","['++-+-+--++-', '-++--+---+-', '-+---+---+-', '-+-+-+---+-', '+--+-----+-', '-+-+-+-+-+-', '+----+---+-', '++-+-++-++-', '-+-+-+---+-', '-+---+-+-+-', '--+--++--+-', '+-+--+-+-+-', '--+-++-+-+-', '+-+--+++-+-']"
365,"¿Por qué me pegas? a Balaam decía
la mismísima burra que montaba,
y el muy bruto, aun oyéndola, le daba
cada palo de ciego que la hundía
Años después, al trasponer el día,
Jehová, por boca de Josué, paraba
no a la tierra que en torno al sol giraba,
sino al sol que ni un punto se movía
Que haya la burra de Balaam hablado,
aunque no lo comprendo, me lo explico,
que hombres hay que al hablar han rebuznado.
Mas que Dios (con la Biblia testifico)
mande parar al sol que está parado
¡eso no se le ocurre ni aun borrico!
",2,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'C', 'D', 'C', 'D']","['-+++---+-+-', '--+--+---+-', '-+++-+-+++-', '+-+--+--++-', '+--+---+-+-', '-+-+---+-+-', '+-+----+-+-', '--+-++---+-', '+--+---+-+-', '--++-+-+++-', '+-+--++--+-', '--+--+---+-', '+--+-+-+-+-', '+-+-++-+-+-']"
366,"Amo, pero ¡qué digo! ¡dolor fiero!
Muero, rabio, ¡ay de mí! pues cuando lloro,
si me obliga a la vida el bien que adoro
es un motivo cruel del mal que muero
En uno y otro estado considero
neutral mi vida, pues con vil desdoro
en las contrarias ansias que atesoro
me irrita y cansa ya lo que más quiero
Busco en vez del sosiego la fatiga
y hallo en lugar de amor un ciego abismo
que cuanto encuentro en él me desobliga
Triunfo soy de tu loco despotismo
y siendo tú, Roselia, mi enemiga,
¿qué paz esperar puedo de mí mismo?
",1,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'C', 'D', 'C', 'D']","['+----++--+-', '+-+--+---+-', '-++--+-+-+-', '++-+-+-+-+-', '-++--+---+-', '-+-+---+-+-', '---+-+---+-', '++-+-+--++-', '+----+---+-', '+----+++-+-', '-+-+-++--+-', '+-+--+---+-', '-+-+-+---+-', '++--++--++-']"
367,"Sobre la ciudad Blanca del misterio
donde crecen las rosas de la muerte,
este canto vibró ""de mi salterio,
lágrimas breves para un cuerpo inerte.
Dulce Rosa del blanco cementerio
arrebatada por la infausta suerte;
tú y yo tuvimos nuestro azul imperio
en el estro que en verso se convierte.
Yertas las alas y las áureas galas
que tú tuviste en tu banal carrera,
hermana, que contigo sea Palas.
Yo también soy un alma prisionera,
mas aun quiero remontar mis alas
sobre las cumbres de la azul quimera…
",0,"['A', 'B', 'A', 'B', 'A', 'B', 'A', 'B', 'C', 'D', 'C', 'D', 'C', 'D']","['----++---+-', '--+--+---+-', '+-+--++--+-', '+--+--++-+-', '+-+--+---+-', '---+---+-+-', '++-+---+-+-', '--+--+---+-', '+--+---+-+-', '-+-+---+-+-', '-+---+-+-+-', '+--+++---+-', '-+-+---+-+-', '---+---+-+-']"
368,"¿Qué fiera Alejo de cruel veneno
entró en mi pecho y me privó el sentido?
¿Qué frenesí de cólera encendido
quitó a mi lengua temeraria el freno?
¿Cómo turbé, Señora, tu sereno
cielo, sin ser de rayos oprimido,
pues soy gigante bárbaro atrevido,
y no escarmiento en el ejemplo ajeno?
Rayos, Señora, de tu cielo bajen;
pagaré con mi muerte el mal que debo,
y moriré contento en noche oscura;
porque a mirar la luz aun no me atrevo
del sol; que desprecié su hermosura
en ti, Señora, como en propia imagen
",2,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'E', 'D', 'E', 'C']","['++--+--+-+-', '-+-+-+-+-+-', '+--+-+---+-', '-+-+---+-+-', '+--+-+---+-', '+--+-+---+-', '-+-+-+---+-', '-+-+---+-+-', '+--+---+-+-', '--+--+-+-+-', '---+-+-+-+-', '---+-+++++-', '-+---+---+-', '-+-+---+-+-']"
369,"Esta es la villa, Coridón, famosa
que bañada del leve Manzanares
leyes impone a los soberbios mares
y en otro mundo impera poderosa.
Aquí la religión, zagal, reposa
rica en ofrendas, fértil en altares;
en las calles los hallas a millares;
no hay portal sin imagen milagrosa.
Y por que más la devoción entiendas
de este piadoso pueblo, a cada mano
ves presidir los santos en las tiendas.
Y dime, Coridón, ¿es buen cristiano
pueblo que al cielo da tantas ofrendas?
Eso yo no lo sé, cabrero hermano.
",2,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'C', 'D', 'C', 'D']","['++-+---+-+-', '--+--+---+-', '+--+---+-+-', '-+-+-+---+-', '-+---+-+-+-', '+--+-+---+-', '--+-++---+-', '+-+--+---+-', '---+---+-+-', '+--+-+-+-+-', '+--+-+---+-', '-++--+++-+-', '+--+-++--+-', '+-++++-+-+-']"
370,"Hay en el palpitar de la enramada,
al suave soplo de la brisa leda,
el deslumbrante brillo de la seda
por los rayos del sol iluminada
Y la luz al filtrarse tamizada
por la tupida red de la arboleda,
sus mallas de oro en el follaje enreda
y tiembla en la sombrosa encrucijada
Es la tarde con cárdenos reflejos
el verde bronce del ramaje enciende
y la corteza de los troncos dora.
Y al ir desvaneciéndose a lo lejos,
la llama por los árboles asciende
y al fin en Occidente se evapora.
",1,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'E', 'C', 'D', 'E']","['+---+----+-', '-+-+---+-+-', '---+-+---+-', '--+--+---+-', '--+--++--+-', '---+-+---+-', '-+-+---+-+-', '-+---+---+-', '+-+--+---+-', '-+-+---+-+-', '---+---+-+-', '-+---+-+-+-', '-+---+---+-', '-+---+---+-']"
371,"Envuelta en alba túnica la veo
radiante de esplendor, alta la frente,
canta, y despierta con su voz ardiente
de ignota dicha el íntimo deseo
Calla, y la sigo en grato devaneo
por un mundo de luz, y dulcemente
me parece que escucho en el ambiente
resonar el tiernísimo gorjeó
Se aleja, y oigo el eco que distante
cual himno triste de perdida gloria
suspira lleno de pasión y llanto:
Sueño, y la miro hermosa y palpitante,
y con su imagen fija en la memoria
torno a escuchar su delicioso canto.
",1,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'A', 'C', 'D', 'A']","['-+-+-+--++-', '-+---++--+-', '+--+---+-+-', '-+-+-+---+-', '+--+-+---+-', '-++--+-+-+-', '+-+--+---+-', '--+--+----+-', '-++--+---+-', '++-+---+-+-', '-+-+---+-+-', '+--+-+---+-', '---+-+---+-', '+--+---+-+-']"
372,"Cuanto a tu ingenio toda España deba,
contarán tus Medallas conocidas,
si antes la oscuridad desconocidas
juzgó, hasta que tu pluma las resuelva.
Nuevos aplausos a los doctos mueva
la edición de las luces escondidas,
a tus ansias debiendo esclarecidas
el lucimiento que su autor reprueba
A cuál debamos más no fácilmente
se podrá discernir: aquél oculta
su propio nombre artificiosamente;
Tú, porque del retiro le resulta
mayor gloria, divulgas diligente
las sutilezas de su lima oculta.
",2,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'C', 'D', 'C', 'D']","['+--+-+-+-+-', '--+--+---+-', '+----+---+-', '-+---+-+-+-', '+--+---+-+-', '--+--+---+-', '--+--+---+-', '---+---+-+-', '-+-+-+++--', '--+--+-+-+-', '-+-+---+-+-', '+----+-+-+-', '-++--+---+-', '---+---+-+-']"
373,"Si eres hombre prudente y no bolonio
y la coyunda marital te agrada,
antes de que te apriete la lazada
pide mujer sin suegra a San Antonio
La suegra es el mismísimo demonio
que está, cual tú, con tu mujer casada;
la suegra viene a ser punta clavada
entre la carne y piel del matrimonio
No te cases así; piénsalo antes,
si no de tus futuros sinsabores
en tu vida ya nada te reintegra:
Dios te libre de poetas principiantes,
de abogados, de chinches, de acreedores,
de la fiebre amarilla y de la suegra.
",2,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'E', 'C', 'D', 'E']","['+-+--+-+-+-', '---+---+++-', '-----+---+-', '+--+-+---+-', '-++--+---+-', '-+-+---+-+-', '-+-+-++--+-', '---+-+---+-', '+++--++-++-', '-+---+---+-', '--+-++-+-+-', '-++--+---+-', '--+--+---+-', '--+--+---+-']"
374,"Tienes miedo de mí ¡Me lo dicen tus ojos,
¡Tus labios, tu palor, tu mismo pensamiento!
Cada vez que me ves a tus plantas de hinojos,
¡Tiemblas como una llama sacudida en el viento!
Mi contacto te daña, te hiere mi poesía,
Y te alejas cayéndote de amor por mi camino,
Porque estás presintiendo que tienes que ser mía,
¡Por encima de todo lo humano y lo divino!
Un instante cualquiera me quedaré dormido,
Y suave, sin hacer el más pequeño ruido,
En medio del salvaje paraíso encantado,
Surgirás a mi lado, Eva mía divina,
Langorosa, amorosa, desnuda, matutina,
¡Como un nardo de luz de mi abierto costado!
",0,"['A', 'B', 'A', 'B', 'C', 'D', 'C', 'D', 'E', 'E', 'F', 'G', 'G', 'F']","['+-+--+---+--+-', '-+---+--+---+-', '+-+--+---+--+-', '+--+-+---+--+-', '--+--+--+---+-', '--+--+--+---+-', '--+--+--+--++-', '--+--+--+---+-', '+-+--+----+-+-', '-+---+--+-+-+-', '-+---+---+--+-', '--+--+-+-+--+-', '--+--+--+---+-', '-++--+---+--+-']"
375,"De este lienzo la voz, o peregrino,
pórfido calla, bien que no la vida,
hoy del primer pincel restituida,
robada ayer del último destino.
El que admiras silencio, ya ladino
habla en la docta imagen, que mentida
en su primera forma, o repetida
finge la humanidad viviendo el lino
La verdad de esta copia muda yace
aun más que en el pincel que se eterniza
en breve espacio de sepulcro breve
O no el sepulcro, Pedro, se embarace,
el cielo sí, de tu inmortal ceniza,
que el menos grave pórfido no es leve.
",2,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'E', 'C', 'D', 'E']","['+-+--+---+-', '+--+-+-+-+-', '+--+-+---+-', '-+-+-+---+-', '--+--+-+-+-', '+--+-+---+-', '---+-+---+-', '+----+-+-+-', '--++-+-+-+-', '++---+---+-', '-+-+---+-+-', '-+-+-+---+-', '-+-+---+-+-', '-+-+-+--++-']"
376,"Cual suele con las ramas enlazadas
dos árboles unirse, que ni el viento
puede arrancarles de su firme asiento,
ni quebrantar sus copas levantadas,
pues antes entre sí bien apretadas
parecen elevarse al firmamento,
dándoles hermosura y ornamento
las frutas, que producen sazonadas,
así, querido amigo, te deseo
un lazo delicioso, un lazo fuerte
por medio del dulcísimo Himeneo.
Y que esta unión se forme de tal suerte
que, colmado de paz y de recreo,
seas siempre feliz hasta la muerte.
",2,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'C', 'D', 'C', 'D']","['++---+---+-', '++---++--+-', '+--++--+-+-', '---+-+---+-', '-+---++--+-', '-+---++--+-', '+-+--+---+-', '-+---+---+-', '-+-+-+-+-+-', '++---+++-+-', '-----+---+-', '-+-+-+--++-', '--+--+---+-', '+-+--+---+-']"
377,"De las culpas Señor, que he cometido,
frágil, ingrato, ciego, y obstinado,
estas lágrimas son, que he derramado,
a tus pies (mi JESÚS) arrepentido.
Pésame a mí de haberos ofendido,
por ser quien sois, y ahora confiado,
en vos, morir espero ya enmendado,
con dolor de aquel yerro en que he vivido.
Bien merece un infierno la malicia,
de mi vida, con tanta exorbitancia,
que ahora he despertado la conciencia.
A la piedad apela la justicia,
pues aun más, que mi error, y mi ignorancia
tiene de ser mi Dios vuestra clemencia
",2,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'E', 'C', 'D', 'E']","['--+--++--+-', '+--+-+---+-', '+-+--++--+-', '--+--+---+-', '+--+-++--+-', '-+-+--+--+-', '-+-+-+-+-+-', '--+-++-+-+-', '+-++-+---+-', '--+--+---+-', '+-+--+---+-', '---+-+---+-', '-++--+---+-', '+--+-+---+-']"
378,"¡Todo es disfraz! Bajo una frente hermosa
descubro un pensamiento pervertido:
allá contemplo un ser empedernido
con tristes ojos y la voz llorosa.
Aquí la corrupción con faz de diosa;
y allá, en risueño y apartado nido
de amores, el rencor vela escondido,
cual víbora en el cáliz de una rosa
¡Todo es disfraz! Con cara placentera
y en el labio la alegre carcajada
la horrorosa perfidia nos espera
¡Tuvo siempre el cobarde audaz mirada!
¡Piel sedosa y brillante la pantera!
¡Y resplandores la traidora espada!
",2,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'C', 'D', 'C', 'D']","['++-++-+--+-', '-++--+---+-', '-+-+++---+-', '-+-+---+-+-', '-+---+-+-+-', '-+-+---+-+-', '-+---++--+-', '++---+-+-+-', '+-+-++---+-', '--+--+---+-', '--+--+-+-+-', '+-+--+-+-+-', '+-+--+---+-', '---+---+-+-']"
379,"Largos trirremes de encorvadas proras
con la estatua de un dios, con los abiertos
velámenes de púrpura, que ciñen
cuerdas de seda pérsica, al ligero
soplo del aire henchidos; con la popa
de oro y marfil ornada, y con los remos
blancos cayendo en uniforme golpe
sobre las quietas aguas, desde el puerto
bogaban hacia el mar, y al clamoroso
grito de despedida, los viajeros
de las gallardas naves, agitando
ramas de mirto y en la sien ciñendo
frescas guirnaldas de fragantes rosas,
de, ¡adiós!, mandaban el alegre acento.
",2,"['-', '-', '-', '-', '-', '-', '-', '-', '-', '-', 'A', 'A', '-', '-']","['+--+---+-+-', '--+-++---+-', '-+---+---+-', '+--+-+---+-', '+--+-+---+-', '+--+-+---+-', '+--+---+-+-', '---+-+---+-', '-+---+---+-', '+----+---+-', '---+-+---+-', '+--+---+-+-', '+--+---+-+-', '---+---+-+-']"
380,"Cuando en mis venas férvidas ardía
la fiera juventud, en mis canciones
el tormentoso afán de mis pasiones
con dolorosas lágrimas vertía
Hoy a ti las dedico, esposa mía,
cuando el amor más libre de ilusiones,
inflama nuestros puros corazones,
y sereno y de paz me luce el día.
Así perdido en turbulentos mares
mísero navegante al cielo implora,
cuando le aqueja la tormenta grave;
y del naufragio libre, en los altares
consagra fiel a la deidad que adora
las húmedas reliquias de su nave
",1,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'E', 'C', 'D', 'E']","['---+-+---+-', '-+---+---+-', '---+-+---+-', '---+-+---+-', '+++-+--+-+-', '---+++---+-', '-+---+---+-', '--+--+++-+-', '-+-+---+-+-', '+----+-+-+-', '--++---+-+-', '---+-+---+-', '-+-+---+-+-', '-+---+---+-']"
381,"Levántase a las diez lo más temprano,
y después de almorzar, bien chocolate
o bien jamón gallego con tomate,
se dirige a la iglesia muy ufano.
Salúdale cortés el aldeano
que en el campo con brío el pico bate
y suda la gran gota el botarate
para pagar los diezmos en verano
En la iglesia (quizá alguien no me crea)
dice misa, esto es, un cuarto de hora
a lo sumo de mística tarea
Come y duerme, claro es que sin señora;
vive sano, y es cura de una aldea,
y tiene una señora encantadora.
",2,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'C', 'D', 'C', 'D']","['-+-+-+-+-+-', '-----++--+-', '---+-+---+-', '--+--+-+-+-', '-+-+-+---+-', '--+--+-+-+-', '-+--++---+-', '---+-+---+-', '--+--+-+++-', '+-+++++--+-', '--+--+---+-', '+-+-++---+-', '+-+++-+--+-', '-++--+---+-']"
382,"Pajes rodean tu carroza hermosos,
al caballo africano veloz picas,
termas de varias mesas de fabricas,
que tiñen siempre ungüentos olorosos.
En vasos de cristal vinos preciosos,
de Setta a tu opulenta mesa aplicas:
tu blanco lecho con cortinas ricas
excede a los de Venus deliciosos
De noche a la soberbia mujeril
sordos riegan tus ojos su portal,
¿por qué suspiras siempre? ¡Oh Tucca! ¿quién
tu pecho abrasa en llama juvenil?
¿Quieres que te lo diga? tanto mal
procede de que tienes tanto bien
",2,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'E', 'C', 'D', 'E']","['+--+--+--+-', '--+--+--++-', '+--+-+---+-', '-+-+-+---+-', '-+---++--+-', '-+---+-+-+-', '-+-+---+-+-', '-+---+---+-', '-+---+---+-', '+-+--+---+-', '--+-+--+-+-', '-+-+-+---+-', '+--+++-+-+-', '-+---+-+-+-']"
383,"¡Cómo se pasan, Lelio, las edades,
sujetas al rigor de la inconstancia,
cuando del mundo, bárbara ignorancia,
desconoce terrestres potestades!
Funda sobre diversas voluntades,
de prósperos sucesos, la arrogancia,
y verás en su misma vigilancia
que todo es vanidad de vanidades
Nace el sol, en el término de un día
muere y comienza el curso repetido
por la estación del cielo más serena
Sólo a tanta mudanza mi agonía,
en el lóbrego centro del olvido,
anima el contrapeso de mi pena.
",2,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'E', 'C', 'D', 'E']","['+--+-+---+-', '-+---+---+-', '---+-+---+-', '--+--+---+-', '+----+---+-', '-+---+---+-', '--+--+---+-', '-++--+---+-', '+-+--+--++-', '+--+-+---+-', '---+-+-+-+-', '+-+--+---+-', '--+--+---+-', '-+---+---+-']"
384,"Del çelestial exército patrón
e del segundo choro más preçioso,
de los ángeles malos dampnaçión,
Miguel Arcángel, duque glorioso;
muy digo alférez del sacro pendón,
invencible cruzado victorioso,
tú debellaste al cruel dragón
en virtud del excelso poderoso.
Por todos estos premios te honoramos
e veneramos, príncipe excellente,
e por ellos mesmos te rogamos
que ruegues al Señor Omnipoetnte
nos dignifique, porque poseamos
la gloria a todas glorias preçedente
",2,"['A', 'B', 'A', 'B', 'A', 'B', 'A', 'B', 'C', 'D', 'C', '-', 'C', 'D']","['--+-+---+-', '---+-+-+++-', '--+--+--++-', '--+-+---+-', '++-+--+--+-', '--+--+---+-', '+--+---+-+-', '-----+---+-', '-+-+-+-+-+-', '---+-+---+-', '--+-+-+-+-', '--+------+-', '+--+-----+-', '-+--+-+--+-']"
385,"Copiaste en mármol la mayor belleza,
oh Lauro, y tanto a Lisis parecida,
que de las dos es una ya la vida,
y de las dos es una la dureza.
Sola a Lisis formó naturaleza,
y tú nos diste a Lisis repetida,
Lisi o la estatua en ella convertida,
¿cuál de las dos se debe a tu destreza?
No fue el impulso, no, de la escultura,
que en el mármol viviente y sucesivo
Lisis quedase de morir ajena
Arbitrio fue de Amor, que hermosa y dura
formó otra Lisis, porque en mármol vivo
viva inmortal la causa de mi pena
",2,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'E', 'C', 'D', 'E']","['-+-+---+-+-', '-+-+-+---+-', '---+++-+-+-', '---+++---+-', '+-+--+---+-', '-+++-+---+-', '+--+-+---+-', '+--+-+---+-', '++-+-+---+-', '--+--+---+-', '+--+---+-+-', '-+-+-+-+-+-', '-+-+---+-+-', '+--+-+---+-']"
386,"Cuando gimiendo por el sol que espira,
su torre gigantesca lanza al viento
grandioso clamor que en ondas lento
hasta el confín del horizonte gira;
y en sus calladas naves do respira
de otros siglos el alto pensamiento,
la tierra olvido, y penetrar me siento
del Infinito a quien el alma aspira;
la quietud, las tinieblas, el misterio,
de los santos inmobles la mirada,
la antorcha del sagrario veladora
todo me dice allí con vago imperio,
plácido al corazón que se anonada
¡Aquí habita el Señor! ¡Póstrate y ora!
",2,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'E', 'C', 'D', 'E']","['---+---+-+-', '-+---+-+-+-', '-+--+--+-+-', '---+---+-+-', '---+-+-+-+-', '+-+--+---+-', '-+-+---+++-', '---+---+-+-', '--+--+---+-', '--+--+---+-', '-+---+---+-', '+-++-+-+-+-', '+----+---+-', '-++---++-+-']"
