,content,normdate,rhyme,met
256,"Nada es todo en el mundo en que vivimos,
«Nada» es todo en verdad lo que miramos;
de la «nada» los hombres son formados,
y en la «nada» después nos convertimos.
«Nada» son los pesares que sufrimos,
«nada» son los placeres que gozamos,
y son «nada» los bienes que adquirimos
como «nada» las glorias que anhelamos
«Nada» es toda la tierra bien mirada;
«nada» es todo por Dios, y es mucho sólo
el Señor que nos hizo de la «nada»
«Nada» el mundo del uno al otro polo
y «nada» viene a se reste soneto,
que sin decir más «nada» aquí completo
",4,"['A', 'B', '-', 'A', 'A', 'B', 'A', 'B', 'C', 'D', 'C', 'D', 'E', 'E']","['+++--+---+-', '+++--+---+-', '--+--+-+-+-', '--+--++--+-', '+-+--+---+-', '+-+--+---+-', '-++--+---+-', '--+--+---+-', '+++--+---+-', '+++--+++-+-', '--+-++---+-', '+-+--+-+-+-', '-+-+--+--+-', '---+++-+-+-']"
257,"Su corazón enardecido late
con desigual medida y rudo empuje,
y entre los pies de su caballo, cruje
cuanto se opone a su feroz embate
Blande el acero, clava el acicate,
en su negro alazán; no grita, ruge
su enronquecida voz ¿Hay quién dibuje
la embriaguez del soldado en el combate?
Embravecido mar parece el alma
del que embriagado en la horrorosa guerra
lucha por conseguir sangrienta palma
Deploro ese furor, mas no me aterra;
cuando el turbado mar vuelve a su calma
rodea con amor toda la tierra
",4,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'C', 'D', 'C', 'D']","['---+---+-+-', '---+-+-+-+-', '---+---+-+-', '+--+---+-+-', '+--+-+---+-', '--+--+++-+-', '---+-+++-+-', '--+--+---+-', '---+-+-+-+-', '---+---+-+-', '+----+-+-+-', '-++--+-+++-', '---+-++--+-', '-+---++--+-']"
258,"A tu arrullo gentil me dormí un día,
y parecióme en sueños ver un hada
que, del agua y del cielo enamorada,
desde el cielo entre espumas descendía
Alfombra era a su planta la onda fría,
túnica de su cuerpo la enramada,
y de su sien corona regalada
la nube que en sus pliegues la envolvía.
Pronto volví del éxtasis divino;
mas de nuevo admirando tus cambiantes,
tu regia pompa y tu feliz destino,
trocose en realidad el sueño de antes,
y el hada que me ocultas adivino
detrás de su aderezo de brillantes
",4,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'C', 'D', 'C', 'D']","['--+--++-++-', '---+-+-+++-', '--+--+---+-', '--+--+---+-', '-++--+-+-+-', '+----+---+-', '---+-+---+-', '-+---+-+-+-', '+--+-+---+-', '--+--+---+-', '-+-+---+-+-', '-+---+-+-+-', '-+--++---+-', '-----+---+-']"
259,"Entre la sombra que al pavor provoca
cruzada a trechos por destellos rojos,
sobre un techo de pálidos abrojos
la diosa vela que este siglo invoca
Sus manos pulverizan cuanto toca;
de reír y llorar viénenle antojos,
y si hay perlas pendientes de sus ojos,
otras se ven en su entreabierta boca.
Yace rota a sus plantas una lira,
todo gastado en su redor se advierte,
libro, cetro, laurel, lábaro, espada
¡No te acerques, mortal, que si te mira
tu divino cerebro se convierte
en escoria, en ceniza, en polvo, en nada!
",4,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'E', 'C', 'D', 'E']","['---+---+-+-', '-+-+---+-+-', '-++--+---+-', '-+-+-+-+-+-', '-+---+-+-+-', '-+--++---+-', '-++--+---+-', '+--+---+-+-', '+-+--+-+-+-', '+--+---+-+-', '+-+--++--+-', '+++--+--++-', '--+--+---+-', '--+--+-+-+-']"
260,"Vamos llegando en medio de un poniente dorado;
el océano brilla como una intensa llama,
y poco a poco, lenta, la noche se derrama
en la paz infinita del puerto abandonado.
Nada perturba el seno de esta melancolía;
sólo un falucho cuelga su velamen cansado,
y hay tal desesperanza en el aire pesado
que hasta el viento parece que ha muerto en la bahía
Entramos lentamente; a nuestro lado quedan
algunas lonas blancas, que en la noche remedan
aves de mar que emprenden una medrosa huida;
y a lo lejos, en medio de la desierta rada,
del fondo de la noche, como un soplo de vida,
va surgiendo la blanca ciudad, iluminada.
",4,"['A', 'B', 'B', 'A', 'C', 'A', 'A', 'C', 'D', 'D', 'E', 'F', 'E', 'F']","['+--+---+-+--+-', '--+-+--+-+-+-', '---+-+--+---+-', '--+--+--+---+-', '+--+-+-+----+-', '++-+-+---+--+-', '++---+--+--+-', '--+--+-++--+-', '-+-+-+---+-+-', '-+-+-+---+--+-', '+--+-+-+--++-', '--+-------+-+-', '-+---+--++--+-', '+-+--+--+---+-']"
261,"Si para Dios, con Dios nos disponemos,
hombres de Dios, sin Dios ¿qué imaginamos?;
y si la puerta es Dios y a Dios entramos,
a Dios, que es luz, sin Dios no atinaremos.
Si el medio es Dios y a Dios por fin tenemos,
y Dios es el camino y a Dios vamos,
decid: ¿por qué sin Dios a Dios buscamos?;
¿pensáis que a Dios, sin Dios, hallar podremos?
Henchid, pues, Dios de Dios, nuestras entrañas;
que, si las toca Dios, por Dios movidas,
harán, por Dios, a Dios cosas extrañas;
y si por Dios no van en Dios regidas,
serán, sin Dios, a Dios nuestras hazañas,
como fuera de Dios, aborrecidas.
",1,"['A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'B', 'C', 'B', 'C', 'B', 'C']","['---+-++--+-', '+--+-++--+-', '---+++-+-+-', '-+++-++--+-', '-+++-+-+-+-', '-++--+--++-', '-+-+-+-+-+-', '-+-+-+-+-+-', '-+--+----+-', '--++-+-+-+-', '-+-+-++--+-', '---+++-+-+-', '-+-+-+---+-', '-----+---+-']"
262,"Vida, que sin cesar huyes de suerte
que no eres de algún bien merecedora,
¿Por qué quieres llevarme encantadora
con alegre esperanza hasta la muerte?
Si el tiempo que risueña te divierte
es el mismo al fin que te devora
¿Por qué te he de apreciar si a cada hora
se me acerca el momento de perderte?
¿Mas, que pierdo en perderte?; la vil parte
de la miseria humana, el cuerpo indigno
que debieras mas bien de él alejarte,
si a más vida, más males imagino
ya me puedes dejar, que yo en dejarte
harto que agradecer tengo al destino
",3,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'C', 'D', 'C', 'D']","['+----++--+-', '-+--++---+-', '-++--++--+-', '--+--+---+-', '-+---+-+-+-', '+-+--+-+-+-', '-++--+-+-+-', '-++--+---+-', '--+--++-++-', '---+-+-+-+-', '--+--++--+-', '-++-++---+-', '+++--+-+-+-', '+----++--+-']"
263,"Bate el aura sus alas purpurinas
Por entre el bosque susurrando apenas
Y del lago en las plácidas arenas
Se alza un kiosko de flores filipinas.
En torno un coro de náyades y ondinas
Y nereidas y ninfas y sirenas
Cual las malayas vírgenes morenas
Se arrullan en hamakas cristalinas.
Ante la noche tropical y muda
Su trova entona cenicienta maya
En la selva que ondula perezosa
Y radiante, gentil, bella y desnuda,
Salta al lago, corriendo por la playa
Venus, la reina del amor, hermosa.
",4,"['A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'D', 'E', 'F', 'D', 'E', 'F']","['+-+--+---+-', '---+---+-+-', '--+--+---+-', '+++--+---+-', '-+++--+---+', '--+--+---+-', '---+-+---+-', '-+---+---+-', '---+---+-+-', '-+-+---+-+-', '--+--+---+-', '--+--++--+-', '+-+--+---+-', '+--+---+-+-']"
264,"Mientras que acaso piensa tu tristeza
en la patria distante y sientes frío
al mirar donde estás, y el desvarío
de la fiebre conmueve tu cabeza,
yo soñando en tu amor y en tu belleza,
amor jamás por mi desgracia mío
de la profundidad de mi alma, envío
a la pena un saludo de terneza
Si cuando va mi pensamiento errante
a buscarte en parejas de otro mundo
con la nostalgia se encontrara a solas
sobre las aguas de la mar gigante
entre el cielo purísimo y profundo
y el vaivén infinito de las olas.
",4,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'E', 'C', 'D', 'E']","['---+-+---+-', '--+--+-+-+-', '--+--+---+-', '--+--+---+-', '+-+--+---+-', '-+-+---+-+-', '-----+-+-+-', '--++-+---+-', '---+---+-+-', '--++-+-+-+-', '---+---+-+-', '---+---+-+-', '--+--+---+-', '--+--+---+-']"
265,"A ti vuelvo, por fin, hogar querido
¡Cuánto lejos de ti fui desgraciado!
Lo que puede llorarse lo he llorado
Lo que puede sufrirse lo he sufrido.
¡Ah, cuántas veces de dolor transido,
con la nostalgia de luchar cansado,
en ti pensando, pobre y desterrado,
feliz y alegre me quedé dormido!
¡Bendito y dulce hogar de mis mayores!
A ti vuelvo por fin -¡oh solitario
asilo de mis cándidos amores!-
Calor buscando al corazón en ruina,
como retorna al viejo campanario
cantando la viajera golondrina.
",4,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'C', 'E', 'D', 'E']","['-++--+-+-+-', '+----++--+-', '--+--+++-+-', '--+--+++-+-', '-+-+---+-+-', '---+---+-+-', '-+-+-+---+-', '-+-+-+-+-+-', '-+-+-+---+-', '-++--+---+-', '-+---+---+-', '-+-+---+-+-', '---+-+---+-', '-+---+---+-']"
266,"No importa que carezca su semblante
del mágico primor de la hermosura,
ni que falte esbeltez a su cintura,
ni que sea endiablado su talante
Que toda su rudeza no es bastante
a deshacer la estúpida locura
con que admira Quijada su figura,
que juzga de belleza deslumbrante
Siempre en amores sucedió lo mismo;
yo nunca, para mar, encontré feas;
se vuela tanto en alas del lirismo
por el mundo inmortal de las ideas,
que, en virtud de quimérico espejismo,
son siempre las que amamos Dulcineas.
",4,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'C', 'D', 'C', 'D']","['++---+---+-', '-+---+---+-', '--+--+---+-', '--+--+---+-', '-+---+-+-+-', '---+-+---+-', '--+--+---+-', '-+---+---+-', '+--+---+-+-', '++---+--++-', '-+-+-+---+-', '--+--+---+-', '-----+---+-', '++---+---+-']"
267,"¡Cuánta envidia me das, feliz retrato!
Si al seno fueres de mi amante dueño,
dale muestras allí del fino empeño
que con mi tierno amor jurarle trato
Sin ofender su angélico recato,
podrás si está despierta, o si el beleño
la rinde acaso de apacible sueño,
sentir su palpitar piadoso y grato
Y puesto que hoy la aurora se renueva
en que al suelo mostró su faz divina
serás de mi querer amante prueba;
por tanto ofrenda a sus natales digna,
mi imagen a sus pies rendida lleva,
y su gracia concédate benigna.
",4,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', '-', 'C', 'D', 'C', 'D']","['+-+-++-+-+-', '-+-+---+-+-', '+++--+-+-+-', '---+-+-+++-', '---+-+---+-', '-+-+-+---+-', '-+-+---+-+-', '-+---+-+-+-', '-+-+-+---+-', '--+--+-+-+-', '-+---+-+-+-', '-+-+---+-+-', '-+---+-+-+-', '--+--+-+-+-']"
268,"Canta blanco palomo, y de la aurora
el róseo carro con ti acento llama;
que atenta escucha en la mullida cama
la esposa a quien tu cántico enamora
Canta y anuncia la estación de Flora
y el delicioso incendio que te inflama,
mientras sentado en la frontera rama
otro palomo solitario llora
¡Felice tú que puedes con tu canto
al alma penetrar por el oído
del ave amante en que tu bien se funda!
Y ¡mísero de mí, que la triste llanto
en que a solas me miras consumido,
sin fruto el rostro y sin cesar me inunda!
",3,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'E', 'C', 'D', 'E']","['+-+--+---+-', '-+-+--++-+-', '-+-+---+-+-', '-+---+---+-', '+-+----+-+-', '---+-+--++-', '+--+---+-+-', '+--+---+-+-', '-+-+-+---+-', '-+---+---+-', '-+-+---+-+-', '-+---+--+-+-', '--+-++---+-', '-+-+---+++-']"
269,"He aquí lo que fue: Claro, profundo, franco.
Su pensar singular brotó del papel blanco
cual una fuente de vigor y de dulzura,
y se transparenta en su alma toda pura.
Yo no escuché jamás palabra tan humana
y que fuese en mi sangre y mi pensar mi hermana.
Era bueno. Era puro. Era lo que hay que ser
cuando se trae en el hombro la piedra del deber.
Y él supo llevar esa piedra de hierro,
viendo hacia arriba al águila y hacia sus pies el perro.
¡Oh amigo! Sé en lo hondo del infinito ahora
como eras en el triste imperio de las horas,
todo lleno de angustias y de dolor y duelo.
Perpetúate en ritmo, en canto, en verso y vuela.
",4,"['A', 'A', 'B', 'B', 'C', 'C', 'D', 'D', 'E', 'E', '-', '-', '-', '-']","['+-+--+-+--+-+-', '--+--+--+--++-', '-++-+---+---+-', '----+---+-+-+-', '++-+-+--+---+-', '--+--+----+-+-', '+-++-+-+--+-+-', '---+-+--+---+-', '-++--+-+-+--+-', '+--+-+----+-+-', '++-+-+----+-+-', '-+---+--+---+-', '+-+--+----+-+-', '--+--+--+-+-+-']"
270,"Juraré que os amé todos mis días
antes de ser posible conoceros;
cuanto bien quise hasta llegar a veros
sombras fueron de vos y profecías.
Pasé, buscándoos con las ansias mías,
ídolos que a vos sirven de luceros;
de fuego en fuego acrisolé el quereros,
y al fin hallé sin vida a mis porfías.
Podéis vos con vos misma persuadiros,
pues de las perfecciones, las más puras
hasta llegar a vos fueron ensayos;
a servir aprendí para serviros;
derívanse del sol las hermosuras;
sol adoraba el que adoró sus rayos.
",1,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'E', 'C', 'D', 'E']","['--++-++--+-', '---+-+---++-', '+-++---+-++-', '+-+--+---+-', '-+-++--+-+-', '+---++---+-', '-+-+---+-++-', '-+-+-+---+-', '-++-++---++-', '-----+--++-', '---+-++--+-', '--+--+---++-', '-+---+---+-', '+--+---+-+-']"
271,"Hay música en la fuente rumorosa,
y estrépito en el mar que ronco suena;
hay amor en la virgen azucena,
y espinas hay en la inocente rosa.
Hay perlas en el alba esplendorosa;
hay en la tumba lágrimas de pena;
hay una vida de ilusiones llena
al lado de una cruz y de una losa.
Dora el sol la mañana sin enojos,
y del Ocaso en la desierta calma
sombras habrán de ser sus rayos rojos.
Así de nuestro amor bajo la palma
hay luces en la tarde de tus ojos
y sombras en la noche de mi alma.
",4,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'C', 'D', 'C', 'D']","['++---+---+-', '-+---+-+-+-', '+-+--+---+-', '-+-+---+-+-', '++---+---+-', '+--+-+---+-', '+-+----+-+-', '-+-+-+-+-+-', '+-+--+---+-', '---+---+-+-', '+--+-+-+-+-', '-+---+---+-', '++---+---+-', '-+---+---+-']"
272,"No siento del amor la honda tortura
cuando contemplo con tenaz fijeza
la rara perfección de su cabeza
y su cuerpo de helénica escultura.
Como imprimiendo a su gentil figura
sello de augusta y varonil nobleza,
en su mirar de fúlgida limpieza
la luz del pensamiento no fulgura
Al contemplarlo sin afán ni anhelo,
de un artista inmortal digno modelo,
su belleza magnífica que encanta
sólo en mi alma a despertar acierta
la admiración tranquila que despierta
la belleza del bruto o de la plata.
",4,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'C', '-', 'D', 'D', '-']","['++---++--+-', '---+---+-+-', '-+---+---+-', '--+--+---+-', '---+---+-+-', '+--+---+-+-', '---+-+---+-', '-+---+-+-+-', '---++--+-+-', '+-+--++--+-', '--+--+---+-', '+-+----+-+-', '---+-+---+-', '--+--+---+-']"
273,"Otoño Se despojan las campiñas
de sus frutos miríficos y opimos
y cuelgan, como senos, los racimos
entre el duro sarmiento de las viñas
Llena el campo un efluvio afrodisíaco,
y cubiertas de pámpanos fragantes,
danzan y giran lúbricas bacantes
sobre el césped, en torno del Dios Baco
Caen las hojas La enramada escueta
arde bajo el crepúsculo violeta
que eleva al cielo su dorada alquimia
Y entre el olor a mosto fermentado,
se escucha el evohé que, acompasado,
lanzan los que trasiegan la vendimia.
",4,"['A', 'B', 'B', 'A', 'C', 'D', 'D', 'C', 'E', 'E', 'F', 'G', 'G', 'F']","['-+--+---+-', '--+--+---+-', '-+---+---+-', '--+--+---+-', '+-++-+---+-', '--+--+---+-', '+--+-+---+-', '--+------+-', '+-+---+-+-', '+----+---+-', '-+-+---+-+-', '---+-+---+-', '-+-------+-', '+----+---+-']"
274,"Yo soñé con un beso, con un beso postrero
en la lívida boca del Señor solitario
que desgarra sus carnes sobre el tosco madero
en el nicho más íntimo del vetusto santuario
Cuando invaden las sombras el tranquilo crucero,
parpadea la llama de la luz del sagrario,
y agitando en el puño su herrumbroso llavero,
se dirige a las puertas del recinto el hostiario.
Con un beso infinito, cual los besos voraces
que se dan los amados en la noche de bodas,
enredando sus cuerpos como lianas tenaces
Con un beso que fuera mi paladio bendito
para todas las ansias de mi ser, para todas
las caricias bermejas que me ofrece el delito
",4,"['A', 'B', 'A', 'B', 'A', 'B', 'A', 'B', 'C', 'D', 'C', 'E', 'D', 'E']","['+-+-++--++--+-', '--+--+---+--+-', '--+--+---+--+-', '--+-++----+--+', '--+--+---+--+-', '--+-+---+--+-', '--+--+---+--+-', '--+--+---+--+-', '-++--+---+--+-', '--+--+---+--+-', '--+--+---+--+-', '-++--+---+--+-', '--+-+---+--+-', '--+--+--++--+-']"
275,"¿Quién muere allí? Detente, escucha, mira,
no ves (que gran dolor) Otra vez huerto
cadáver tronco, que de horror cubierto,
a otro tronco en sufrir, alma respira.
Desde la Cruz un Héroe aliento inspira
al gran Javier, que mide con pie incierto,
el Indio suelo, y congojado, o muerto,
la tierra, el aire, el agua, el fuego admira
Suda Javier (todo alma) padeciendo,
sude Cristo, que es cuerpo en pena aguda,
en cuerpo y alma está el amor muriendo.
El cuerpo, y al verdad mueren sin duda,
que como el alma gime, falleciendo,
el Cuerpo allá en la Cruz, sangre trasuda.
",2,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'C', 'D', 'C', 'D']","['++--++-+-+-', '++-+-++-++-', '-+-+---+-+-', '+-+--++--+-', '----+-+--+-', '-+-+-+--++-', '-+-+---+-+-', '-+-+-+-+-+-', '+--+++---+-', '+-+-++-+-+-', '--+-+--+-+-', '-+---++--+-', '---+-+---+-', '-+-+-++--+-']"
276,"No del Betis la playa, que engrandece
a España con riquísimo tesoro;
no la tierra, que el sol convierte en oro,
y el fénix oloroso incendio ofrece
No la que el mar Atlántico guarnece
dando escita coral, perlas al moro,3
ni la vega en que vive el bien que adoro
a quien Genil de jaspes enriquece
No la famosa Caledonia selva,
tu vega igualan de tu patria gloria,
ni cuantas ve el sol del Canero al Tauro.
Salga tu PEREGRINO al mundo y vuelva
con sombrero de palma de victoria,
y tejido el bordón de oliva y lauro.
",1,"['A', 'B', 'B', 'A', 'A', '-', 'B', 'A', 'C', 'D', 'E', 'C', 'D', 'E']","['--+--+---+-', '-+---+---+-', '+-+--+-+-+-', '-+---+-+-+-', '+--+-+---+-', '+-+--++--+-', '--+--+-+-+-', '---+-+---+-', '+--+---+-+-', '-+-+---+-+-', '---++--+-+-', '+----+-+-+-', '--+--+---+-', '--+--+-+-+-']"
277,"Los que viertan sus lágrimas amantes
sobre las penas que no son sus penas;
los que olvidan el son de sus cadenas
para limar las de los otros antes;
los que van por el mundo delirantes
repartiendo sus amor a manos llenas,
caen, bajo el peso de sus obras buenas,
sucios, enfermos, trágicos, sobrantes
¡Ah! Nunca quieras remediar entuertos;
nunca sigas impulsos compasivos;
ten los garfios del Odio siempre activos
y los ojos del juez siempre despiertos
¡y al echarte en la caja de los muertos,
menosprecia los llantos de los vivos!
",4,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'D', 'C', 'C', 'D']","['--+--+---+-', '---+-++-+-', '--+--+---+-', '---+---+-+-', '--+--+---+-', '--+---+---+-', '+--+---+-+-', '+--+-+---+-', '--+---+--+-', '+-+--+---+-', '+-+--+-+-+-', '--+--++--+-', '--++-+---+-', '--+--+---+-']"
278,"Allí van dos entierros diferentes:
uno lleva cortejo, cruz, carruajes,
y lleva clero con bordados trajes,
hermandad y estandartes relucientes.
El otro pasa aislado entre las gentes
no le rinden respetos ni homenajes:
no hay coches con vistosos atalajes
ni aún ataúd con franjas esplendentes.
Es el poema del orgullo humano:
más pronto cesa la reñida guerra
que alza en la sociedad su ruda mano,
pues luego que el sarcófago se cierra,
el polvo del monarca y del villano
se abrazan en el seno de la tierra
",4,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'C', 'D', 'C', 'D']","['-+++-+---+-', '+-+--+-+-+-', '-+-+---+-+-', '--+--+---+-', '-+-+-+---+-', '+++--+---+-', '++---+---+-', '+--+-+---+-', '+-+---+--+-', '++-+---+-+-', '+----+-+-+-', '-----+---+-', '-+---+---+-', '-+---+---+-']"
279,"Úrsula punta la boyuna junta;
la lujuria perfuma con su fruta,
la púbera frescura de la ruta
por donde ondula la venusa junta.
Recién la hirsuta barba rubia apunta
al dios Agricultura La impoluta
uña fecunda del amor, debuta
cual una duda de nupcial pregunta
Anuncian lluvias, las adustas lunas
Almizcladuras, uvas, aceitunas,
gulas de mar, fortunas de las musas;
hay bilis en las rudas armaduras;
han madurado todas las verduras,
y una burra hace hablar las cornamusas.
",4,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'C', 'D', 'E', 'E', 'D']","['+--+---+-+-', '--+--+---+-', '-+---+---+-', '---+---+-+-', '-+-+-+-+-+-', '-+---+---+-', '+--+---+-+-', '++-+---+-+-', '-+-+---+-+-', '---+-+---+-', '+--+-+---+-', '++---+---+-', '+--+-+---+-', '+-++-+---+-']"
