,content,normdate,rhyme,met
343,"¡Ella! La que buscando por los mares
nidos hechos de flores y de risas,
dejaba para ofrenda de sus misas
almas, fe y preces sobre sus altares.
¡Ella! La que llevando en sus cantares
bálsamos saturados de sonrisas,
nostálgias aspiraba con las brisas
de un mundo, que la hablaba de sus lares.
¡Ella! La enamorada del Oriente,
la que en sus brazos tuvo a Filipinas
y en un beso dejó sobre su frente,
su valor, su nobleza y sus espinas;
ella, ella es España con su ingente
mensaje de culturas y doctrinas.
",4,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'C', 'D', 'C', 'D']","['+----+---+-', '+-+--+---+-', '-+---+---+-', '+-++-----+-', '+----+---+-', '+----+---+-', '-+---+---+-', '++---+---+-', '+----+---+-', '---+-+---+-', '-++--+---+-', '--+--+---+-', '++-+-+---+-', '-+---+---+-']"
344,"¡Oh, celeste raudal de melodía
que jamás enmudeces ni te agotas;
en ti palpitan las sublimes notas
que arrancan de tu plectro la Armonía!
Si de ti me aparté, si en triste día
miré las cuerdas de mi lira rotas,
hoy con fuerza mayor en mi alma brotas
e invocarte de nuevo me extasía.
Esta corona de perfume agreste,
¡Oh, Deidad!, que en tus aras deposito
pueda tocar la fimbria de tu veste!
Y al elevar a ti mi pensamiento,
de la edad en el piélago infinito,
¡blanca estela de luz deje mi acento!
",4,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'C', 'E', 'D', 'E']","['--+--+---+-', '--+--+--++-', '-+-+---+-+-', '-+---+---+-', '--++-+-+-+-', '-+-+---+-+-', '+-+--+-+-+-', '--++-+-+-+-', '+--+---+-+-', '--+--+---+-', '+--+-+---+-', '---+-+---+-', '--+--+---+-', '+-+--++--+-']"
345,"Bien pronto ¡ay Dios! la muerte asoladora
en la nada hundirá mi triste vida;
mi huesa, entre mil huesas confundida,
ni el sitio marcará do el cuerpo mora
De otro siglo la planta triunfadora
la tierra de mi tumba removida
hollará con desprecio, ya perdida
toda memoria de que existo ahora
La misma a quien yo adoro, de la flores
que el jugo tomen de mi tronco helado,
respirará sin pena, ¡ay! los olores
¡Oh mundo miserable! ¿a qué me has dado?
a conocer la gloria, los amores,
y vivir, para ser luego olvidado.
",4,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'C', 'D', 'C', 'D']","['++-+-+---+-', '--+--+-+-+-', '+---++---+-', '-+---+++-+-', '+-+--+---+-', '-+---+---+-', '--+--+-+-+-', '+--+---+-+-', '-+--++---+-', '-+-+---+-+-', '---+-+---+-', '-+---+-+++-', '---+-+---+-', '--+--++--+-']"
346,"En medio del abismo de la duda
lleno de oscuridad, de sombra vana
hay una estrella que reflejos mana
sublime, sí, mas silenciosa, muda.
Ella, con su fulgor divino, escuda,
alienta y guía a la conciencia humana,
cuando el genio del mal con furia insana
golpéala feroz, con mano ruda.
¿Esa estrella brotó del germen puro
de la humana creación? ¿Bajó del cielo
a iluminar el porvenir oscuro?
¿A servir al que llora de consuelo?
No sé, mas eso que a nuestra alma inflama
ya sabéis, ya sabéis, la Fe se llama.
",4,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'C', 'D', 'E', 'E']","['-+---+---+-', '+----+-+-+-', '+--+---+-+-', '-+-+---+-+-', '+----+-+-+-', '-+-+---+-+-', '--+--+-+-+-', '-+---+-+-+-', '+-+--+-+-+-', '--+--+-+-+-', '---+---+-+-', '--+--+---+-', '++-+---+-+-', '+-++-+-+-+-']"
347,"Soberbia y ambición, gula y pereza,
lujuria, orgullo, ira, hipocresía,
avaricia, amor propio, idolatría
hacia todo lo ajeno, ruin bajeza;
adulación al rico, a la pobreza
desprecio sin igual, una falsía
que Judas para sí desearía,
mucho viento metido en la cabeza;
nada de dignidad, mucho de vicio,
muchas palabras retumbantes, vanas,
sin sentido común y sin juicio
¡Oh, lector!, en muchísimas sotanas
que, la verdad no tiene desperdicio,
hallarás cualidades tan barbianas
",4,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'C', 'D', 'C', 'D']","['-+--++---+-', '-+-++----+-', '--+-++---+-', '--+-++-+-+-', '---+-+---+-', '-+---++--+-', '-+---+---+-', '+-+--+---+-', '+----++--+-', '+--+---+-+-', '--+--+--+-', '--+--+---+-', '---+++---+-', '--+--+-+-+-']"
348,"Allá en la hermosa tierra del Oriente,
cuando Febo sus rayos encendía,
la estatua de Memnón frases decía
en un lenguaje incomprensible, ingente.
Cuando de Unión el Sol resplandeciente
en su orto anuncie el venturoso día
que al Centro de la América sonría
y llene de entusiasmo un Continente,
y cuando el grito por doquier se extienda
que dé la buena nueva a todo el mundo
y en cada pecho el patriotismo encienda
con ardiente fervor puro y profundo;
¡un himno cantará de gloria, entonces,
lleno de vida, el insensible bronce!
",4,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'C', 'D', '-', '-']","['-+-+-+---+-', '--+--+---+-', '-+---++--+-', '-+-+---+-+-', '---+-+---+-', '-+-+---+-+-', '-+---+---+-', '-+---++--+-', '---+---+-+-', '-+-+-+-+-+-', '-+-+---+-+-', '--+--++--+-', '++---+-+-+-', '+--+---+-+-']"
349,"Rasga su pecho el último romano,
y exclama, deshonrando su memoria:
-Sueño es la libertad, humo la gloria,
y la austera virtud un nombre vano -.
Detén, Catón, la temeraria mano,
que en huir del dolor nunca hay victoria;
fiel a ese pueblo, mártir de la historia,
muere, si hay que morir, cara al tirano.
Torna a ganar la libertad perdida;
vuelve hacia Roma, y cuando hieran, hiere;
si cae la virtud, caiga vencida.
¿Quién su deshonra a su dolor prefiere?
En las batallas de la humana vida,
sólo se mata el vil, el noble muere.
",4,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'C', 'D', 'C', 'D']","['+--+-+---+-', '-+---+---+-', '++---++--+-', '--+--+++-+-', '-+-+---+-+-', '-+--++-+-+-', '++-+-+---+-', '+-+--++--+-', '+--+---+-+-', '+--+---+-+-', '-+---++--+-', '+--+---+-+-', '---+---+-+-', '+--+-+-+-+-']"
350,"¿Qué es el Olimpo?- Para el niño, un juego
de pájaros, de músicas y flores -
¿Qué es para el joven?- Lupanar de amores,
eterna forma del Elíseo griego -
¿Qué es para el hombre?- Para el hombre ciego
es un templo de glorias y de honores;
y el viejo se lo finge en sus dolores
como un rincón de paz y de sosiego.
Y el viejo ya senil ¿en qué convierte
del Olimpo la espléndida morada?-
En un no ser que es menos que la muerte
¡Así la infancia y la vejez helada
van cambiando el Olimpo de esta suerte
en flores , en amor, en paz, en nada!
",4,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'C', 'D', 'C', 'D']","['+--+---+++-', '-+---+---+-', '+--+---+-+-', '-+-+---+-+-', '+--+---+-+-', '+++--+---+-', '-+--++---+-', '-+-+-+---+-', '-+-+-+-+-+-', '--+--+---+-', '-+++++---+-', '-+-+---+-+-', '+-+--+-+-+-', '-+---+-+-+-']"
351,"Campos de Galilea, campos llenos de espigas,
laderas en que medra la viña secular,
vosotros recogisteis de Jesús las fatigas,
seguido de las turbas le mirasteis pasar.
Vosotros le ofrecisteis imágenes amigas
que, hechas después parábolas, enseñaban a amar
¡Oh dulce Galilea, tanto recuerdo abrigas
en tu seno sagrado, que eres como un altar!
De tus suaves colinas en que el trigo ya es oro,
de tus vides que guardan en germen su tesoro,
de esta tierra bendita, donde mis pasos van,
se elevan entre ardientes fulgores celestiales,
por sobre los sarmientos, por sobre los trigales,
hecha vino Su Sangre, y Su cuerpo hecho pan.
",4,"['A', 'B', 'A', 'B', 'A', 'B', 'A', 'B', 'C', 'C', 'D', 'E', 'E', 'D']","['-----++-+--+-', '-+---+--+---+-', '-+---+---+--+-', '-+---+-+-+--+-', '-+-+-+--+---+-', '+--+-+----+--+', '-+---++--+-+-', '--+--+-+--+-+-', '--+--+---+-++-', '--+--+--+---+-', '+-+--+----+-+-', '-+---+--+---+-', '-----+------+-', '+-+--+-+++-+-']"
352,"Si los Anales de tu breve historia
se imprimieron en pálidas cenizas,
muriendo, tu memoria inmortalizas,
pues quedó impresa en Almas tu memoria
Ni fue Muerte tu Muerte, sino gloria,
vida que gozas, y en que no agonizas;
rigores del morir que solemnizas
Métrico Cisne en Lira transitoria
Dédalo al Sol tu Pluma consagraste,
si bien desvaneciéndote el objeto,
de ti mismo, a ti mismo despeñaste.
Con que de premio el celestial decreto
quiso en el Sol divino, a quien amaste,
darte a gozar, sino a escribir sujeto
",2,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'C', 'D', 'C', 'D']","['---+---+-+-', '--+--+---+-', '-+---+---+-', '--++-+---+-', '-++--+---+-', '+--+---+-+-', '-+---+---+-', '+----+---+-', '+--+-+---+-', '-+---+-+-+-', '-++-++---+-', '---+---+-+-', '+--+-+---+-', '++-+---+-+-']"
353,"Cesado había el cántico sonoro
que fue a la Patria nuncio de rescate,
y a la voz del profeta, a la del vate,
siguió en las tribus silencioso lloro
Resto inmortal del apolíneo coro,
sobre las frentes que el dolor abate,
himno terrible entona de combate
la férrea lira de las cuerdas de oro.
No enmudeció; calló ¡Gloria al que brega
con ánimo valiente y diestra brava,
y antes muere en la lucha que se entrega!
¡Oh, tierra de mis padres, tierra esclava,
tu redención es huésped que no llega,
sol esperado en noche que no acaba!
",4,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'C', 'D', 'C', 'D']","['-+-+-+---+-', '-+-+-+---+-', '--+--+---+-', '-+-+---+-+-', '+--+---+-+-', '---+---+-+-', '+--+-+---+-', '-+-+---+-+-', '+---+-+--+-', '-+---+-+-+-', '+-+--+---+-', '-+---+-+-+-', '---+++--++-', '+--+-+--++-']"
354,"Tabernáculo abierto de dolores
que ansía echar el mundo de su seno,
como la nube el estruendoso trueno
que la puebla de lóbregos rumores
Plácenme tus sombríos corredores
con su ambiente impregnado de veneno
que dilatan en su ámbito sereno
los males de tus tristes moradores
Hoy que el dolor mi juventud agosta
y que mi enfermo espíritu tranquilo
ve su sueño trocarse en hojarasca,
pienso que tú serás la firme costa
donde podré encontrar seguro asilo
en la hora fatal de la borrasca
",4,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'E', 'C', 'D', 'E']","['--+--+---+-', '-+-+-+---+-', '---+---+-+-', '--+--+---+-', '+----+---+-', '--+--+---+-', '--+--+---+-', '-+---+---+-', '+--+---+-+-', '---+-+---+-', '+-+--++--+-', '+--+-+-+-+-', '---+-+-+-+-', '--+--+---+-']"
355,"En medio de la huerta valenciana
plugo a Dios demostrarnos su grandeza
reuniendo los tesoros de belleza
diseminados en la raza humana
Tomó de la adorable circasiana
el caudal de hermosura y gentileza;
de la amante odalisca, la fiereza,
y la heroica virtud de la cristiana
Tras un estudio rápido y profundo,
fusionó con su gracia peregrina
las que supo reunir en un segundo,
y, por augusta voluntad divina,
el más lindo ejemplar brilló en el mundo
de arrogante mujer: la torrentina
",4,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'C', 'D', 'C', 'D']","['-----+---+-', '+-+--++--+-', '-+---+---+-', '---+---+-+-', '-+---+---+-', '--+--+---+-', '--+--+---+-', '--+--+---+-', '-+-+-+---+-', '--+--+---+-', '--+--+-+-+-', '---+---+-+-', '-++--+-+-+-', '--+--+---+-']"
356,"Es en cítara dulce, que templada
con otra está, sonora simpatía,
resonar con acorde melodía
las dos cuando ve una propulsada.
No es la distancia embargo a la acordada,
correspondiente unión de su armonía
antes si con sonora alegoría
es su unívoca voz acentuada.
Así tu corazón Javier amante,
concorde al eco del divino acento,
cuando en Indias herido su discante.
De pena esquiva, y de mayor tormento,
su dolor en Navarra aunque distante,
resuena en Cristo, con sudor sangriento.
",2,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'C', 'D', 'C', 'D']","['+-+--+---+-', '-+-+-+---+-', '--+--+---+-', '-+--++---+-', '+--+-+---+-', '---+-+---+-', '+----+---+-', '+--+--+--+-', '-+---+-+-+-', '-+-+---+-+-', '--+--+---+-', '-+-+---+-+-', '--+--+---+-', '-+-+---+-+-']"
357,"Su esfera de cristal la luna apaga
en la pálida niebla de la aurora
y la brisa del mar fresca y sonora
entre los pinos de la costa vaga.
Aquí murió de amor en hora aciaga
Mirtilo, y bala su rebaño; llora
la primavera y le tributa Flora
rústico incienso cuyo olor embriaga
Allí la pira está; doliente y grave
danza emprende entorno los pastores
coronados de cipo y de verbena;
la selva plañe con murmurio suave
y yace, de Mirtilo entre las flores,
oliendo a mil aún la dulce avena.
",4,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'E', 'C', 'D', 'E']","['-+---+-+-+-', '--+--+---+-', '--+--++--+-', '---+---+-+-', '-+-+-+-+-+-', '-+-+---+-+-', '---+-+-+-+-', '+--+---+-+-', '-+-+-+-+-+-', '+-+--+---+-', '--+--+---+-', '-+-+---+-+-', '-+---+---+-', '-+-++-+--+-']"
358,"No se mira a los hombres, que es pecado
el mirarlos no más públicamente,
y pecado mortal seguramente;
se mira al suelo, que es mirar honrado
Después que la novena se ha rezado,
después de confesar diariamente,
después de comulgar cristianamente,
bien se puede mirarlos en privado
De todo pecador ella murmura,
y como hay pecadores a millares
puede zaherir al universo en masa:
mas como tiene la conciencia pura
y como ánimas saca en los altares,
bien puede cuerpos recibir en casa
",4,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'E', 'C', 'D', 'E']","['+-+--+-+-+-', '--+++++---', '--+--+-+-+-', '-+-+-+-+-+-', '-+---+-+-+-', '-----+-+-+-', '-----+-+-+-', '+-+--++--+-', '-+---++--+-', '--+--+---+-', '+--+---+-+-', '---+---+-+-', '--+--+---+-', '++-+---+-+-']"
359,"Yo soy un semi-centauro,
de semblante avieso y duro,
que remedo a Minotauro
y me copio de Epicuro.
A mi frente agobia un lauro
que predice mi futuro,
y en la vida soy un Tauro
que derriba fuerte muro.
Yo le canto a Proserpina,
la que quema corazones
en su cálida piscina.
Soy Satán y soy Cristo
que agoniza entre ladrones...
¡No comprendo dónde existo!
",4,"['A', 'B', 'A', 'B', 'A', 'B', 'A', 'B', 'C', 'D', 'C', 'E', 'D', 'E']","['+++---+-', '--+-+-+-', '--+---+-', '--+---+-', '--+-+++-', '--+---+-', '--+-+-+-', '--+-+-+-', '+-+---+-', '--+---+-', '--+---+-', '+-+-++--', '--+---+-', '+-+-+-+-']"
360,"¿Qué tierra prometida en lontananza
te envidia, ¡oh, Brisa!, hasta mi faz ardiente?
Refresca con tus alas ¡ay! mi frente
y habla a mi corazón de la esperanza.
¿Isla de hadas hay en el océano?
¿Tú besas las palmeras de esa tierra?
¿Llevas perfumes que en su ambiente encierra,
fragancias del feliz país lejano?
Mece a los pajaritos en su nido,
y despierta del arpa enmudecida
de los bosques, la mística armonía
Llévale un beso tú a mi amor perdido
¡oh, Brisa! y di en qué isla del olvido
encontrará la paz el alma mía
",4,"['A', 'B', 'B', 'A', 'C', 'D', 'D', 'C', 'E', '-', 'F', 'E', 'E', 'F']","['++---+---+-', '++-+---+-+-', '-+---+---+-', '+----+---+-', '+--+-+---+-', '++---+-+-+-', '+--+---+-+-', '-+---+-+-+-', '+----+---+-', '--+--+---+-', '--+--+---+-', '+-++-+-+-+-', '-+-+++---+-', '---+-+-+-+-']"
361,"Trabaja, joven, sin cesar trabaja;
la frente honrada que en sudor se moja,
jamás ante otra frente se sonroja
ni se rinde servil a quien la ultraja.
Tarde la nieve de los años cuaja
sobre quien lejos la indolencia arroja;
su cuerpo al roble, por lo fuerte, enoja;
su alma del mundo al lodazal no baja.
El pan que da el trabajo es más sabroso
que la escondida miel que con empeño
liba la abeja en el rosal frondoso.
Si comes ese pan serás tu dueño,
mas si del ocio ruedas al abismo,
¡todos serlo podrán, menos tú mismo!
",4,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'C', 'D', 'E', 'E']","['-+-+---+-+-', '-+-+---+-+-', '-+-+-+---+-', '+-+--+--++-', '+--+---+-+-', '---+---+-+-', '-+-+---+-+-', '+--+---+++-', '-+-+-+++-+-', '---+-+---+-', '+--+---+-+-', '-+-+-+-+-+-', '---+-+---+-', '+-++-++-++-']"
362,"Nieves, lluvias, heladas, ventoleras
y hoy reverdece el campo hasta ayer seco;
las ramas son ruidosas pasajeras
y nidos hay del árbol en el hueco.
Luz que es cristal de miel delicuescente,
abrillanta el contorno de las cosas;
canta el gallo y escuchan de la fuente
el rumor, entreabriéndose, las rosas
Turquesa es hoy el cielo ayer plomizo,
y en brisa y en rocío se revuelve
lo que ayer era ráfaga y granizo
-¡Aleluya, aleluya!- todo grita;
pero al tumulto del vivir que vuelve
sólo mi juventud no resucita
",4,"['A', 'B', 'A', 'B', 'C', 'D', 'C', 'D', 'E', 'F', 'E', 'G', 'F', 'G']","['+-+--+---+-', '+--+-+--++-', '-+-+-+---+-', '-+-+-+---+-', '++-+-+---+-', '--+--+---+-', '+-+--+---+-', '--+--+-+-+-', '-++++--+-+-', '-+---+---+-', '--++-+---+-', '-------+-+-', '---+---+-+-', '+----++--+-']"
363,"¿Para qué escribir más? No quiero fama,
ni sesos exprimir con irrisiones;
grano de tierra soy, ¿a qué ilusiones
de hablar al sol y contemplar su llama?
Pretender que mi voz audaz inflama
sobre el abismo mudo las regiones,
y que penetren mis invocaciones
el insondable y grato panorama
Es más que necio y vano, es insensato,
y aunque pudiera a más o menos mente,
bañar en el Jordán triple relato,
finalizo, lector, porque es prudente
dejar alguna imagen del nublado,
al que venga detrás de lira armado
",4,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'C', 'D', 'E', 'E']","['--+--+++-+-', '-+---+---+-', '+--+-++--+-', '-+-+---+-+-', '--+--+-+-+-', '---+-+---+-', '---+-----+-', '---+-+---+-', '++-+-++--+-', '---+-+-+-+-', '-+---++--+-', '--+--+-+-+-', '-+-+-+---+-', '--+----+-+-']"
364,"Cítara, que al concierto de Pomona,
canora induces el acento Ibero
del Joven más feliz, que considero,
bañado en los Candores de Elicona.
Suena a su impulso, que en la inculta Zona
de tu voz, el aplauso que venero,
será la fama apoyo, y el severo
émulo, cederá lo que blasona
De Euterpe, y Tersícore el Armonía,
jocosamente grave, que ponderas,
al tiempo duren, cuando más se imitan.
Pues es razón, que en dulce melodía,
se burle acreditado de las veras,
si de veras las burlas le acreditan.
",2,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'E', 'C', 'D', 'E']","['+----+---+-', '-+-+---+-+-', '-+-+-+---+-', '-+-------+-', '+--+---+-+-', '--+--+---+-', '-+-+-+---+-', '+----+---+-', '-+---+-----', '-+-+-+---+-', '-+-+---+-+-', '-+-+-+---+-', '-+---+---+-', '--+--+-+-+-']"
365,"Fue una hora divina para el género humano.
El Cisne antes cantaba sólo para morir.
Cuando se oyó el acento del Cisne wagneriano
fue en medio de una aurora, fue para revivir.
Sobre las tempestades del humano oceano
se oye el canto del Cisne; no se cesa de oír,
dominando el martillo del viejo Thor germano
o las trompas que cantan la espada de Argantir.
¡Oh Cisne! ¡Oh sacro pájaro! Si antes la blanca Helena
del huevo azul de Leda brotó de gracia llena,
siendo de la Hermosura la princesa inmortal,
bajo tus blancas alas la nueva Poesía,
concibe en una gloria de luz y de harmonía
la Helena eterna y pura que encarna el ideal.
",4,"['A', 'B', 'A', 'B', 'A', 'B', 'A', 'B', 'C', 'C', 'D', 'E', 'E', 'D']","['++--+---+---+-', '-++--+-+----+-', '---+-+--+---+-', '++-+-+-+----+-', '-----+---+--+-', '+-+--+-+-+--+-', '--+--+--+-+-+-', '--+--+--+---+-', '++++-+-+--+-+-', '-+-+-+--+-+-+-', '+----+---+--+-', '---+-+--+---+-', '-+-+-+--+---+-', '-+-+-+--+---+-']"
366,"¿Verdad que ser amada te cautiva
a la usanza de ayer; que te recrea
ser tú, de un don Quijote, Dulcinea,
más que el amor que dicen que ahora priva?
¿Verdad que lo ideal, aunque reciba
hoy mote de inocente, se desea
como algo que en las almas señorea,
y hace que Dios en los humanos viva?
Pues ríete de cuentos y de prosa:
hoy o ayer no hay amante que no note
por Panza que antes fuera que es Quijote;
que por amor de la mujer hermosa
se harán siempre aún mayores desatinos
que tomar por gigantes los molinos.
",4,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'D', 'C', 'E', 'E']","['-+-+-+-+-+-', '-----+---+-', '+++--+---+-', '+--+-+-+-+-', '-+-+-+---+-', '++---+---+-', '-+---+---+-', '+--+---+-+-', '-+---+---+-', '++++-+--++-', '-+-+-+-+-+-', '---+---+-+-', '-+++-+---+-', '--+--+---+-']"
